Id,Probability
84417,0.0042167134
84418,0.01974781
84419,0.022014389
84420,0.33972272
84421,0.03937887
84422,0.0040793368
84423,0.013310561
84424,0.015015904
84425,0.29899034
84426,0.025035087
84427,0.029993953
84428,0.011826798
84429,0.0063795405
84430,0.060537715
84431,0.026617356
84432,0.15316443
84433,0.1344296
84434,0.014506327
84435,0.04921419
84436,0.017807066
84437,0.018707018
84438,0.04425077
84439,0.04937469
84440,2.8627908e-13
84441,0.009054443
84442,0.18063553
84443,0.014678372
84444,0.015520825
84445,0.009235844
84446,0.0055079577
84447,0.0073627965
84448,0.07756756
84449,0.013685564
84450,0.0056435885
84451,0.043416806
84452,0.48049814
84453,0.108042456
84454,0.37957823
84455,0.16489126
84456,0.011759835
84457,0.01229023
84458,0.036163695
84459,0.1335297
84460,0.014060085
84461,0.0068721008
84462,0.038596354
84463,0.034775823
84464,0.0060296147
84465,0.004813959
84466,0.03287025
84467,0.17270386
84468,0.020006513
84469,0.044133853
84470,0.0048805936
84471,0.3171522
84472,0.011030286
84473,0.03157135
84474,0.032988716
84475,0.06625862
84476,0.008879594
84477,0.0057007666
84478,0.008252282
84479,0.007885976
84480,0.0654092
84481,0.16073121
84482,0.05400817
84483,0.097166024
84484,0.009626757
84485,0.050319374
84486,0.9405959
84487,0.019745693
84488,0.02468095
84489,0.09469957
84490,0.45811597
84491,0.0068118596
84492,0.08943295
84493,0.09608433
84494,0.0060361573
84495,0.0132621005
84496,0.04001197
84497,0.006061529
84498,0.004683347
84499,0.028494034
84500,0.009853452
84501,0.17745574
84502,0.17615971
84503,0.010105612
84504,0.008204873
84505,0.0059382822
84506,0.0045120968
84507,0.025610559
84508,0.04559056
84509,0.038683176
84510,0.048557
84511,0.003909138
84512,0.009567203
84513,0.01062551
84514,0.015351517
84515,0.008950762
84516,0.008708576
84517,0.020768065
84518,0.03328391
84519,0.041269083
84520,0.011554478
84521,0.034244176
84522,0.013743025
84523,0.106063254
84524,0.03800126
84525,0.0072498005
84526,0.008846807
84527,0.052345768
84528,0.028190907
84529,0.005396161
84530,0.3226024
84531,0.036039006
84532,0.08863818
84533,0.009788972
84534,0.008234245
84535,0.7716554
84536,0.004536493
84537,0.020462926
84538,0.03668082
84539,0.009518394
84540,0.024238016
84541,0.010291313
84542,0.0055338657
84543,0.019673899
84544,0.39302954
84545,0.13446462
84546,0.18209986
84547,0.018424418
84548,0.048212186
84549,0.0037680815
84550,0.022366704
84551,0.32611972
84552,0.014995198
84553,0.023417294
84554,0.00814905
84555,0.17796127
84556,0.020800032
84557,0.008430195
84558,0.0056209317
84559,0.007292943
84560,0.0047161635
84561,0.01096843
84562,0.011079817
84563,0.09062587
84564,0.035371613
84565,0.009474162
84566,0.036484078
84567,0.44349647
84568,0.018968713
84569,0.017573286
84570,0.012057805
84571,0.046540327
84572,0.33620277
84573,0.11376773
84574,0.0050790613
84575,0.021122465
84576,0.050663427
84577,0.000676931
84578,0.039752867
84579,0.12528107
84580,0.012426197
84581,0.010865854
84582,0.020842731
84583,0.007474668
84584,0.062676445
84585,0.12507091
84586,0.013547001
84587,0.07527038
84588,0.02874634
84589,0.07458775
84590,0.009036235
84591,0.09995687
84592,0.057880364
84593,0.32628873
84594,0.0072043356
84595,0.039762016
84596,0.007161771
84597,0.13321458
84598,0.088250645
84599,0.04731768
84600,0.022554846
84601,0.013907191
84602,0.13905744
84603,0.009439884
84604,0.0101890685
84605,0.0056152046
84606,0.15520202
84607,0.012689122
84608,0.16559641
84609,0.024831727
84610,0.07659229
84611,0.15833437
84612,0.035692204
84613,0.07110503
84614,0.040652502
84615,0.024172504
84616,0.037480175
84617,0.08008638
84618,0.04787114
84619,0.017739631
84620,0.057206895
84621,0.018774817
84622,0.0040142224
84623,0.019511307
84624,0.026806358
84625,0.016842263
84626,0.04365997
84627,0.01587944
84628,0.0117082605
84629,0.0065985364
84630,0.01315333
84631,0.018992282
84632,0.008684295
84633,0.06470225
84634,0.09577551
84635,0.06669741
84636,0.34578004
84637,0.45984358
84638,0.020387255
84639,0.019499678
84640,0.006908561
84641,0.06804544
84642,0.016394679
84643,0.030590462
84644,0.00861782
84645,0.044471696
84646,0.043509282
84647,0.013222698
84648,0.010907044
84649,0.49279225
84650,0.09551587
84651,0.043602556
84652,0.13572855
84653,0.0062888353
84654,0.01773771
84655,0.086724445
84656,0.009313083
84657,0.0063520274
84658,0.23626308
84659,0.03627691
84660,0.013044183
84661,0.008486776
84662,0.010098254
84663,0.013234419
84664,0.0031521001
84665,0.005753914
84666,0.016022516
84667,0.16225754
84668,0.022595672
84669,0.0064362115
84670,0.03260862
84671,0.0117448
84672,0.18469305
84673,0.008329348
84674,0.3818881
84675,0.031319164
84676,0.011134601
84677,0.011774102
84678,0.16524625
84679,0.07228136
84680,0.0061591687
84681,0.06833715
84682,0.003463407
84683,0.021834245
84684,0.100470014
84685,0.006045938
84686,0.00465642
84687,0.1304837
84688,0.034242265
84689,0.012110615
84690,0.24637519
84691,0.107223235
84692,0.0055038426
84693,0.023201587
84694,0.08834281
84695,0.12719123
84696,0.1669832
84697,0.017308544
84698,0.11505998
84699,0.02462643
84700,0.010369929
84701,0.007543745
84702,0.047987703
84703,0.051211808
84704,0.33517346
84705,0.007143604
84706,0.18476501
84707,0.029409999
84708,0.02247801
84709,0.02014298
84710,0.011157664
84711,0.007420899
84712,0.0053417464
84713,0.06744384
84714,0.016668081
84715,0.22612868
84716,0.013155912
84717,0.18248619
84718,0.087241426
84719,0.17561638
84720,0.0077244854
84721,0.06315894
84722,0.027756613
84723,0.0055645583
84724,0.005543944
84725,0.023272917
84726,0.012675025
84727,0.13090262
84728,0.017407624
84729,0.0071941493
84730,0.7086896
84731,0.098938085
84732,0.046235494
84733,0.00923023
84734,0.34059057
84735,0.04309306
84736,0.011962484
84737,0.006411226
84738,0.0071937367
84739,0.011819023
84740,0.006367042
84741,0.037152816
84742,0.006955863
84743,0.023062916
84744,0.01958784
84745,0.084315285
84746,0.005357393
84747,0.024212921
84748,0.0061675366
84749,0.020748409
84750,0.0065366263
84751,0.07337751
84752,0.09415304
84753,0.32415026
84754,0.2337536
84755,0.010599193
84756,0.13100387
84757,0.11176448
84758,0.022069313
84759,0.041857384
84760,0.20009126
84761,0.17288241
84762,0.023205513
84763,0.0073547717
84764,0.01689569
84765,0.0052136
84766,0.0039575924
84767,0.023012012
84768,0.023787348
84769,0.004341617
84770,0.015019177
84771,0.007807451
84772,0.014251409
84773,0.0080272285
84774,0.33430928
84775,0.23285091
84776,0.026234878
84777,0.004101261
84778,0.114255115
84779,0.5652877
84780,0.4286032
84781,0.048078362
84782,0.011964153
84783,0.028202979
84784,0.019308195
84785,0.068761416
84786,0.027404811
84787,0.009924131
84788,0.01148619
84789,0.072749496
84790,0.014926192
84791,0.08783192
84792,0.009490845
84793,0.17242587
84794,0.4042029
84795,0.0065843486
84796,0.010209214
84797,0.010998421
84798,0.015164938
84799,0.0034634436
84800,0.16818859
84801,0.0140404785
84802,0.046179026
84803,0.0063547906
84804,0.08251154
84805,0.34059057
84806,0.018462058
84807,0.05957488
84808,0.03504107
84809,0.01562344
84810,0.0043562497
84811,0.7622672
84812,0.0713362
84813,0.06968273
84814,0.042133927
84815,0.021949595
84816,0.010357711
84817,0.06876767
84818,0.3240469
84819,0.001395802
84820,0.0077366396
84821,0.011967919
84822,0.017263127
84823,0.046082504
84824,0.013530163
84825,0.077990755
84826,0.004871475
84827,0.09953102
84828,0.49217367
84829,0.16984664
84830,0.045511544
84831,0.011116587
84832,0.009510319
84833,0.006003115
84834,0.008210774
84835,0.030182978
84836,0.015236533
84837,0.074241854
84838,0.013079301
84839,0.06743687
84840,0.0074558966
84841,0.025906982
84842,0.009162421
84843,0.028681172
84844,0.035269514
84845,0.0074361083
84846,0.015026079
84847,0.056754544
84848,0.044556294
84849,0.0059241066
84850,0.024168972
84851,0.009746151
84852,0.0679549
84853,0.006862793
84854,0.075538844
84855,0.0105551
84856,0.0051704557
84857,0.011862182
84858,0.008232972
84859,0.032214254
84860,0.062197678
84861,0.009993298
84862,0.033264462
84863,0.008757765
84864,0.24148381
84865,0.1395528
84866,0.007198884
84867,0.3210351
84868,0.01601757
84869,0.038644765
84870,0.01200088
84871,0.005805245
84872,0.017164478
84873,0.024636408
84874,0.08295833
84875,0.33686164
84876,0.03682478
84877,0.009253283
84878,0.028163651
84879,0.0152238095
84880,0.031934
84881,0.04161084
84882,0.0044321977
84883,0.013539573
84884,0.22003768
84885,0.34059057
84886,0.00986344
84887,0.026392246
84888,0.13563657
84889,0.0047941455
84890,0.033756543
84891,0.010509282
84892,0.013558941
84893,0.031780146
84894,0.007122211
84895,0.010086063
84896,0.041802105
84897,0.023949342
84898,0.359927
84899,0.1428173
84900,0.5765185
84901,0.020850172
84902,0.0037765922
84903,0.009168341
84904,0.0065498124
84905,0.025339615
84906,0.017433979
84907,0.5733349
84908,0.082991
84909,0.06849525
84910,0.049378335
84911,0.17228243
84912,0.08302747
84913,0.046578385
84914,0.015444292
84915,0.027392827
84916,0.013105967
84917,0.13475831
84918,0.0038768565
84919,0.0053942394
84920,0.018308647
84921,0.029147934
84922,0.019990835
84923,0.023370283
84924,0.007504484
84925,0.009107151
84926,0.4146518
84927,0.005630583
84928,0.11502668
84929,0.008704152
84930,0.075145416
84931,0.018140273
84932,0.026919924
84933,0.019097418
84934,0.01277182
84935,0.006690832
84936,0.012534872
84937,0.013401812
84938,0.03419256
84939,0.009952907
84940,0.035752386
84941,0.01767854
84942,0.0077305078
84943,0.0028236131
84944,0.01868779
84945,0.09324222
84946,0.008643369
84947,0.011598385
84948,0.0446751
84949,0.18357688
84950,0.015077139
84951,0.010151991
84952,0.011953482
84953,0.02096673
84954,0.01910674
84955,0.33361048
84956,0.47876123
84957,0.008147228
84958,0.077442
84959,0.01897415
84960,0.036558907
84961,0.09285803
84962,0.028524028
84963,0.065664336
84964,0.034389004
84965,0.020619998
84966,0.008157796
84967,0.6738713
84968,0.035566896
84969,0.17763002
84970,0.018061467
84971,0.017644644
84972,0.02917143
84973,0.025376176
84974,0.013039217
84975,0.009234884
84976,0.07678204
84977,0.011149134
84978,0.008314105
84979,0.007320162
84980,0.08202577
84981,0.016754435
84982,0.14909163
84983,0.048716005
84984,0.028373735
84985,0.025419237
84986,0.3281183
84987,0.04093525
84988,0.023660297
84989,0.014368033
84990,0.0142442025
84991,0.023018567
84992,0.017476825
84993,0.10085519
84994,0.032733187
84995,0.12129828
84996,0.009177793
84997,0.09602797
84998,0.09625328
84999,0.011095377
85000,0.009048788
85001,0.024876462
85002,0.05224366
85003,0.018529981
85004,0.024434352
85005,0.054156847
85006,0.004676153
85007,0.021096986
85008,0.0717794
85009,0.012940337
85010,0.0036356153
85011,0.004451194
85012,0.0072771623
85013,0.0038165872
85014,0.0394636
85015,6.2716217e-26
85016,0.01209858
85017,0.09737003
85018,0.01404784
85019,0.0045924075
85020,0.012989593
85021,0.013776052
85022,0.046003215
85023,0.017419169
85024,0.022400523
85025,0.09876817
85026,0.006070438
85027,0.0067011677
85028,0.110364154
85029,0.014793468
85030,0.20346142
85031,0.3660614
85032,0.010577972
85033,0.047553767
85034,0.1752593
85035,0.008569663
85036,0.0121526765
85037,0.024225734
85038,0.16643167
85039,0.018786134
85040,0.02518529
85041,0.008733715
85042,0.013693818
85043,0.011828935
85044,0.37380928
85045,0.024356373
85046,0.02028549
85047,0.03890468
85048,0.1019889
85049,0.004698265
85050,0.18278423
85051,0.33090004
85052,0.3297214
85053,0.3005127
85054,0.03139133
85055,0.02224178
85056,0.025641253
85057,0.07631993
85058,0.0050321682
85059,0.053846482
85060,0.05299871
85061,0.0074032773
85062,0.0091749225
85063,0.052302875
85064,0.07094592
85065,0.0058406335
85066,0.079520315
85067,0.16914354
85068,0.018564241
85069,0.016514558
85070,0.17404924
85071,0.008878695
85072,0.042238146
85073,0.06971512
85074,0.014247778
85075,0.0129821915
85076,0.31615612
85077,0.08821544
85078,0.028672837
85079,0.021610662
85080,0.015369309
85081,0.19964837
85082,0.005692424
85083,0.034153108
85084,0.054437596
85085,0.0049729547
85086,0.01993192
85087,0.010983441
85088,0.48404637
85089,0.031350538
85090,0.05279599
85091,0.3232265
85092,0.006496694
85093,0.13095579
85094,0.025695741
85095,0.020659227
85096,0.011749213
85097,0.018255183
85098,0.013160204
85099,0.011113556
85100,0.034884635
85101,0.011788193
85102,0.12604177
85103,0.019177977
85104,0.009842553
85105,0.03011266
85106,0.0055504907
85107,0.007871522
85108,0.16730544
85109,0.026587367
85110,0.0061530774
85111,0.0969303
85112,0.17158712
85113,0.036387146
85114,0.007897572
85115,0.04098638
85116,0.08340546
85117,0.80947113
85118,0.009199369
85119,0.018131286
85120,0.0055081453
85121,0.007721683
85122,0.059335854
85123,0.0073667606
85124,0.012510678
85125,0.009614637
85126,0.008767461
85127,0.023339609
85128,0.0071781017
85129,0.026633771
85130,0.10477536
85131,0.010670014
85132,0.0035965662
85133,0.037081275
85134,0.46697313
85135,0.108912975
85136,0.016694024
85137,0.014996635
85138,0.01921487
85139,0.009227685
85140,0.1398232
85141,0.011766959
85142,0.014156086
85143,0.031045575
85144,0.08001372
85145,0.07406153
85146,0.047319658
85147,0.012786365
85148,0.02829159
85149,0.027073417
85150,0.092798136
85151,0.023998562
85152,0.006881095
85153,0.045181885
85154,0.019384509
85155,0.23452573
85156,0.088666275
85157,0.00853089
85158,0.047726955
85159,0.038986914
85160,0.026185837
85161,0.12406861
85162,0.027320856
85163,0.0040774527
85164,0.007110729
85165,0.060277108
85166,0.061050475
85167,0.031161074
85168,0.24592982
85169,0.0065327007
85170,0.020045428
85171,0.026326021
85172,0.050772678
85173,0.01727712
85174,0.0068484917
85175,0.024645643
85176,0.010973226
85177,0.054217458
85178,0.0092584565
85179,0.32241318
85180,0.008046319
85181,0.012428244
85182,0.06520185
85183,0.12831208
85184,0.03581544
85185,0.17383984
85186,0.03676759
85187,0.0035523959
85188,0.015825624
85189,0.03377752
85190,0.058953494
85191,0.06648305
85192,0.023694865
85193,0.008041137
85194,0.09379872
85195,0.011220274
85196,0.310831
85197,0.03781145
85198,0.007554778
85199,0.0081002675
85200,0.016907334
85201,0.13351627
85202,0.0044018365
85203,0.10430565
85204,0.0023121194
85205,0.013729479
85206,0.072475016
85207,0.051148884
85208,0.03575099
85209,0.022120621
85210,0.09119275
85211,0.013499413
85212,0.014395327
85213,0.022681791
85214,0.006928559
85215,0.012948892
85216,0.054614935
85217,0.033547103
85218,0.080226555
85219,0.019574543
85220,0.014103884
85221,0.03762203
85222,0.02354383
85223,0.013091642
85224,0.02405168
85225,0.008734812
85226,0.022571594
85227,0.090528265
85228,0.049066406
85229,0.007508371
85230,0.08996865
85231,0.046247795
85232,0.023727808
85233,0.026683196
85234,0.008636401
85235,0.08835046
85236,0.0067924275
85237,0.033750214
85238,0.018695723
85239,0.0036059888
85240,0.008272213
85241,0.035846837
85242,0.09629729
85243,0.004348187
85244,0.14694533
85245,0.051241945
85246,0.046712812
85247,0.09433693
85248,0.051036716
85249,0.0061537977
85250,0.023670847
85251,0.025908647
85252,0.017685663
85253,0.007918064
85254,0.07001415
85255,0.015664944
85256,0.45125473
85257,0.028642286
85258,0.030549936
85259,0.016086284
85260,0.007657428
85261,0.34059057
85262,0.025548501
85263,0.0628634
85264,0.022067657
85265,0.029233515
85266,0.005755355
85267,0.013866981
85268,0.18258828
85269,0.0047241705
85270,0.019346172
85271,0.0850352
85272,0.0356116
85273,0.042915218
85274,0.17164998
85275,0.020494241
85276,0.009448229
85277,0.33394852
85278,0.051295917
85279,0.010777144
85280,0.024158897
85281,0.010181752
85282,0.021374527
85283,0.0090413
85284,0.04328454
85285,0.03510301
85286,0.007222089
85287,0.0039717644
85288,0.0106702605
85289,0.006189675
85290,0.07900268
85291,0.13109002
85292,0.0069713634
85293,0.0076550874
85294,0.022777293
85295,0.010782472
85296,0.009818121
85297,0.012598728
85298,0.028369056
85299,0.0098324
85300,0.013744363
85301,0.030621508
85302,0.012045009
85303,0.071090795
85304,0.109472714
85305,0.121906415
85306,0.044957355
85307,0.0050910097
85308,0.17717606
85309,0.03158493
85310,0.1434096
85311,0.4889367
85312,0.016329722
85313,0.014030303
85314,0.037026796
85315,0.025242086
85316,0.060789898
85317,0.0075392737
85318,0.02068815
85319,0.0053733177
85320,0.010468292
85321,0.14225926
85322,0.020539077
85323,0.014281586
85324,0.31847945
85325,0.110849276
85326,0.011181372
85327,0.013541088
85328,0.39738002
85329,0.0065828455
85330,0.014330591
85331,0.005754479
85332,0.017895138
85333,0.049162354
85334,0.12091187
85335,0.012960701
85336,0.009957015
85337,0.013386072
85338,0.0043756403
85339,0.069030054
85340,0.021630269
85341,0.04616544
85342,0.32819298
85343,0.008260477
85344,0.023148494
85345,0.0043105152
85346,0.028937288
85347,0.33350742
85348,0.009932859
85349,0.09370203
85350,0.008906223
85351,0.010757071
85352,0.15336834
85353,0.011588013
85354,0.009071325
85355,0.052868985
85356,0.014148855
85357,0.0066551953
85358,0.0071820347
85359,0.01847501
85360,0.08603176
85361,0.046651673
85362,0.016243488
85363,0.16721785
85364,0.1379049
85365,0.010268694
85366,0.016534844
85367,0.09269699
85368,0.013089523
85369,0.3883877
85370,0.016644236
85371,0.04557087
85372,0.02297121
85373,0.3335809
85374,0.003264837
85375,0.011722018
85376,0.048058208
85377,0.015635816
85378,0.014197685
85379,0.034441877
85380,0.015017188
85381,0.011791887
85382,0.0074712834
85383,0.017459564
85384,0.015515014
85385,0.045020945
85386,0.011361216
85387,0.18095112
85388,0.45716187
85389,0.06818979
85390,0.17798111
85391,0.026314141
85392,0.016151335
85393,0.01643718
85394,0.032978848
85395,0.05870384
85396,0.047783908
85397,0.0076731187
85398,0.0065114438
85399,0.08393038
85400,0.008257244
85401,0.010381933
85402,0.035896003
85403,0.030469824
85404,0.0052807583
85405,0.03106814
85406,0.0061398908
85407,0.02059585
85408,0.11071964
85409,0.015534188
85410,0.01936397
85411,0.17725179
85412,0.038754895
85413,0.0064463494
85414,0.093599334
85415,0.02173399
85416,0.029979663
85417,0.037978273
85418,0.015015785
85419,0.13215084
85420,0.0064950446
85421,0.0056084828
85422,0.05995045
