Id,Probability
93216,0.025142345341894235
93217,0.5177038983071078
93218,0.017079615178171668
93219,0.08755509823354259
93220,0.012477266625963828
93221,0.009382316922950207
93222,0.01808300175660663
93223,0.007248101006371874
93224,0.07518920661984313
93225,0.01299438861680718
93226,0.05733567637121653
93227,0.015091229712039649
93228,0.021552486922624493
93229,0.012420976676532147
93230,0.03422681537021072
93231,0.5682651990298818
93232,0.007730805624110237
93233,0.07542971804710097
93234,0.00934017284253859
93235,0.024821690937324656
93236,0.08706215433862423
93237,0.29680988892956023
93238,0.04055054370509339
93239,0.007819306643489728
93240,0.0043077059808328075
93241,0.01885538763294872
93242,0.00699783555584648
93243,0.10735558342521438
93244,0.13421577502617738
93245,0.04835055673993707
93246,0.11128000620694765
93247,0.012632071594670615
93248,0.009038795529625911
93249,0.007215283098344487
93250,0.08243620811930234
93251,0.02382239469345312
93252,0.015245798399799847
93253,0.011544020978257661
93254,0.017262155829017817
93255,0.03351836053728265
93256,0.03713808420618417
93257,0.0602086607383519
93258,0.06727399885155211
93259,0.004938016602671034
93260,0.00711090099629115
93261,0.00858181974348102
93262,0.014067634169593455
93263,0.04088249189228535
93264,0.566225469313221
93265,0.07602269076968839
93266,0.4229938976334105
93267,0.01531510475824042
93268,0.010023519327593504
93269,0.004709981952867843
93270,0.026134234912975278
93271,0.06239454297454259
93272,0.02332479132393404
93273,0.06032906241133688
93274,0.012426894537935732
93275,0.05348427297302268
93276,0.006260897834244792
93277,0.08878256227765124
93278,0.035177787549526926
93279,0.056832976363628745
93280,0.008351034761518269
93281,0.035475697803140936
93282,0.011299098809510048
93283,0.06297726105145307
93284,0.08401341235322429
93285,0.008563853983312143
93286,0.003984442849928332
93287,0.04106381107200634
93288,0.06802437251541427
93289,0.008173439939534928
93290,0.009847344100081536
93291,0.3243684241993369
93292,0.07204489020140403
93293,0.04784344975421791
93294,0.018755073717621973
93295,0.3896478713988383
93296,0.2860427983855259
93297,0.06197740090811087
93298,0.11449545557848875
93299,0.010488275445428963
93300,0.049199034190840915
93301,0.007039693518377261
93302,0.014081318503190655
93303,0.006651848905629392
93304,0.008181004539494162
93305,0.034683842307985435
93306,0.012415468414318804
93307,0.07581728271787362
93308,0.017500453738163713
93309,0.009234545026189188
93310,0.021031397694971043
93311,0.031499984850054306
93312,0.21718553008915878
93313,0.0035947157335173043
93314,0.010574696836872215
93315,0.029624812854334357
93316,0.0795269161382475
93317,0.0114953513693835
93318,0.046213509236328096
93319,0.0840780655984067
93320,0.015057069475832161
93321,0.005697524707442027
93322,0.09799793079795273
93323,0.01831169442704891
93324,0.022507196378351493
93325,0.009549571977218342
93326,0.013639529020323561
93327,0.005097015061055259
93328,0.118781196359728
93329,0.046463999859345996
93330,0.05972919402642026
93331,0.23155503528330398
93332,0.025562347660704858
93333,0.013074117057560413
93334,0.008603116027611758
93335,0.4429734382710107
93336,0.02611601318009242
93337,0.01346227766934698
93338,0.0025011905686141023
93339,0.03756366109308882
93340,0.03744477333363297
93341,0.002015296466674117
93342,0.14276406720639
93343,0.0038941490193933792
93344,0.0074068172102185375
93345,0.038096514544079293
93346,0.5915393879685372
93347,0.06626148633905297
93348,0.1258794391215117
93349,0.42895001473558825
93350,0.02716988537440762
93351,0.007151343719114726
93352,0.00805279576494781
93353,0.23374551339243102
93354,0.020737797139173033
93355,0.17317040225146274
93356,0.1325362190280753
93357,0.009787330352135321
93358,0.0034600181244753797
93359,0.09521001296262474
93360,0.12192947219397107
93361,0.08728061037291329
93362,0.3245513464488764
93363,0.08830068025199252
93364,0.027488895567925727
93365,0.008746398576350848
93366,0.047763706979780315
93367,0.028667236538947496
93368,0.11993234913279208
93369,0.015439902005831995
93370,0.01430942113370708
93371,0.03558037268861058
93372,0.01743776335851044
93373,0.04567591836810198
93374,0.008557959825451515
93375,0.013911456352115879
93376,0.06651927653224636
93377,0.10115163284373539
93378,0.005038848011254798
93379,0.044778947163750846
93380,0.02936057321015183
93381,0.0056799965954003225
93382,0.016733681003974314
93383,0.24173632417550214
93384,0.015585388728137669
93385,0.00370823309945525
93386,0.014274558200108475
93387,0.007953190284515039
93388,0.004611548759007366
93389,0.005901048052046926
93390,0.005624003401678988
93391,0.5296169230032071
93392,0.24581318356229775
93393,0.013938348242352384
93394,0.02809983622435788
93395,0.08246182920015747
93396,0.01652600044981569
93397,0.018870892161448573
93398,0.06976231978953983
93399,0.08090481827186774
93400,0.16059705597873564
93401,0.278493982416906
93402,0.024128872867735286
93403,0.3327977828934572
93404,0.07269274595199379
93405,0.01406945182822148
93406,0.003623979118135916
93407,0.02419817666645224
93408,0.0480864193713979
93409,0.010827561530842049
93410,0.0073386659798518475
93411,0.01979818171202766
93412,0.022149428075494953
93413,0.03863935546409454
93414,0.005718743022606013
93415,0.004903476982975207
93416,0.0925277163593464
93417,0.186085031054273
93418,0.005457412345344942
93419,0.26574892164122876
93420,0.005118853786039809
93421,0.015724103770529612
93422,0.04173963472613802
93423,0.0672421506407997
93424,0.005517726851313222
93425,0.06242922131586955
93426,0.006727749055157331
93427,0.00536601618712224
93428,0.05384925434510529
93429,0.010417182259174554
93430,0.045807217750108535
93431,0.12228995249358875
93432,0.31958364597980554
93433,0.08401758362933381
93434,0.004683290079711968
93435,0.056647835447471755
93436,0.005433608596050965
93437,0.0405218558661843
93438,0.2034210068352797
93439,0.02623644184254337
93440,0.008550325110028954
93441,0.008248719544590213
93442,0.8484411817090544
93443,0.012115364048322412
93444,0.08071245857557355
93445,0.004192802966917167
93446,0.11230197782006261
93447,0.025213340654684835
93448,0.10741928099559556
93449,0.005061877873225471
93450,0.005475507962354795
93451,0.10759261197053435
93452,0.06786124797675121
93453,0.03634847546949603
93454,0.0047220761038374226
93455,0.13040006926872533
93456,0.17436977211662993
93457,0.008891108266864503
93458,0.009642454750316103
93459,0.1955733418105409
93460,0.6700743529242125
93461,0.43095531194276787
93462,0.08796902641788477
93463,0.005066036623262543
93464,0.025197078231962277
93465,0.009975542944424988
93466,0.007777580992567428
93467,0.007134975447473834
93468,0.030210920771666122
93469,0.1065711151879553
93470,0.13507059857763712
93471,0.24649497058091224
93472,0.048988332750175057
93473,0.005759482315255587
93474,0.2724867637947763
93475,0.21062035579771285
93476,0.1658491502013815
93477,0.012121714806245916
93478,0.004642506240468948
93479,0.05005391072362634
93480,0.0075944209742529675
93481,0.03506532445890114
93482,0.0418943113769117
93483,0.0051040413347142885
93484,0.01059695921064242
93485,0.009662235162562326
93486,0.04393052113247384
93487,0.07722295655237241
93488,0.03912472773039352
93489,0.5336030339267063
93490,0.31706267420527934
93491,0.04306060423832683
93492,0.004928891810474708
93493,0.031536136136303274
93494,0.014789660654267456
93495,0.0077329247281254215
93496,0.020704948727842263
93497,0.020827424578585357
93498,0.033155568557927236
93499,0.029861401408349936
93500,0.02509143187950415
93501,0.04904331664822901
93502,0.03363838240715203
93503,0.042454998573344685
93504,0.11983082362189688
93505,0.04569432218181454
93506,0.012482842063911011
93507,0.021403122770411523
93508,0.34960452010815096
93509,0.006136762640651983
93510,0.04810721779233312
93511,0.005173564487286838
93512,0.01499088946896192
93513,0.009376475538581905
93514,0.008525546469304342
93515,0.027917063059494904
93516,0.07691751650638178
93517,0.00844038463885985
93518,0.00510251498054675
93519,0.0128852332964166
93520,0.03790406899587198
93521,0.02075449192934022
93522,0.5362325771871584
93523,0.005295996157183491
93524,0.00645476535088037
93525,0.004578214304493964
93526,0.032544056111488744
93527,0.033000066040840305
93528,0.018623796605119224
93529,0.015802409519157096
93530,0.04987089072440423
93531,0.03477761440671239
93532,0.014942814150270092
93533,0.06963112343435748
93534,0.010911920147714636
93535,0.010230027391718218
93536,0.009870071989855912
93537,0.39996103253556814
93538,0.008976143144858322
93539,0.008678907587409695
93540,0.04516367451573243
93541,0.047312253824923135
93542,0.005420814698669447
93543,0.03379132701211202
93544,0.3116495894515251
93545,0.09019010746149915
93546,0.014936416271405175
93547,0.007172699368432003
93548,0.008149936044997898
93549,0.013603597689666689
93550,0.03753346322074955
93551,0.01293060361319071
93552,0.02852122593819327
93553,0.005684797587349842
93554,0.12313742023590173
93555,0.05496099349182858
93556,0.02452105273559652
93557,0.48966415494847987
93558,0.08183873459037716
93559,0.004438085299717059
93560,0.18485199177246078
93561,0.03392065328455535
93562,0.021823155865124552
93563,0.023235798084240176
93564,0.02636490364122509
93565,0.032759033205368465
93566,0.005416732376676671
93567,0.00448559294104358
93568,0.07168464451679411
93569,0.10051142382437084
93570,0.0732762511875623
93571,0.26757777148504613
93572,0.004427743444393513
93573,0.009009058968728055
93574,0.1711435219846962
93575,0.005009453701392902
93576,0.10153608236848646
93577,0.009548057539971648
93578,0.016192343682382905
93579,0.008651111728319475
93580,0.005109008101483592
93581,0.007612010390118041
93582,0.042878223317457484
93583,0.012538619282808342
93584,0.010769123405240773
93585,0.009364965639778728
93586,0.015269139733449325
93587,0.004047210799776954
93588,0.004555525326457826
93589,0.009494167909806497
93590,0.016960196443120024
93591,0.07196069061016487
93592,0.012433108329518923
93593,0.020298132179277152
93594,0.1476521261591517
93595,0.004422904415703594
93596,0.10828662741888778
93597,0.006260607152043674
93598,0.04487417912937092
93599,0.08096326342486528
93600,0.004117970448595637
93601,0.006617237980617196
93602,0.03169538352074941
93603,0.1020410950817181
93604,0.011698701903091399
93605,0.021298355024092483
93606,0.010499256652879378
93607,0.004119286685572785
93608,0.013055412726743926
93609,0.02085679285688361
93610,0.05494378297057063
93611,0.0033541491304927436
93612,0.6354934519977028
93613,0.02254476647888258
93614,0.7517746014723121
93615,0.009648362961328085
93616,0.04127621656702319
93617,0.01528259810196441
93618,0.013300090721980462
93619,0.01428434214485814
93620,0.09560283554528302
93621,0.006009690995585992
93622,0.1251147153770379
93623,0.22274789078073973
93624,0.020814864908012855
93625,0.01092216689373999
93626,0.08172664771135231
93627,0.07148301302217391
93628,0.051569981274474985
93629,0.2650804884909001
93630,0.08709885980097022
93631,0.008450849344847942
93632,0.025454068556256444
93633,0.009722084758409778
93634,0.09341159152671352
93635,0.008922099561447107
93636,0.002274958254534212
93637,0.004360145799337666
93638,0.03141103202974394
93639,0.030269779151297388
93640,0.36476195885183876
93641,0.012363474425768699
93642,0.00641801222831101
93643,0.05717563878869217
93644,0.06518497438671798
93645,0.0024989227071854437
93646,0.11572338576412884
93647,0.006821377845637874
93648,0.014881746192307458
93649,0.006257926536232687
93650,0.02919153168421122
93651,0.13096237076099157
93652,0.008226432131775483
93653,0.05388204995146096
93654,0.30683248463034835
93655,0.010963557485805563
93656,0.005254863226277268
93657,0.02601627043429158
93658,0.004121397124913335
93659,0.004965198298654217
93660,0.09362747658563295
93661,0.006500856546038853
93662,0.010090860098800973
93663,0.027975008851713515
93664,0.07138500892236914
93665,0.030370290076906593
93666,0.03066078785714179
93667,0.00814578778437915
93668,0.008243262847333779
93669,0.004502129474409087
93670,0.01407291359567978
93671,0.4896447316791631
93672,0.013483174632536331
93673,0.012917486941884104
93674,0.005990112286033531
93675,0.014371587092993986
93676,0.026245581134188647
93677,0.004288085219099482
93678,0.007452502133154827
93679,0.015953213739420574
93680,0.0140993026226364
93681,0.02533031953637159
93682,0.8475975954355233
93683,0.07510819827737063
93684,0.034684193370653045
93685,0.009830754260399007
93686,0.008342786415246111
93687,0.008697167098594612
93688,0.0033746911250127827
93689,0.006034191248179728
93690,0.012000951547748067
93691,0.01753477438719641
93692,0.032669522108207116
93693,0.32959605329993197
93694,0.019758699279264685
93695,0.02035644924469603
93696,0.08855881782198746
93697,0.004871182462016711
93698,0.112820570233796
93699,0.41724773383282476
93700,0.18829925267087552
93701,0.014227200318838257
93702,0.006906103758097019
93703,0.014892328658874191
93704,0.04108180027576347
93705,0.12131070807365398
93706,0.022241115232828866
93707,0.4136854054465568
93708,0.676974245629476
93709,0.02773551094008347
93710,0.009056333858833357
93711,0.06373555307059937
93712,0.03667719858882823
93713,0.006569091332039516
93714,0.02411235514416351
93715,0.6313891835621237
93716,0.04626436643316999
93717,0.01132074657814717
93718,0.012817277940220171
93719,0.0053532881073300575
93720,0.06016913052777453
93721,0.021963725421989017
93722,0.00578141561259009
93723,0.4144741769307103
93724,0.02102858796580126
93725,0.36950870027479665
93726,0.17484924923813008
93727,0.009275843156248614
93728,0.016859650632691646
93729,0.009572530157946367
93730,0.11180790276516124
93731,0.06392128583933197
93732,0.3656657208934027
93733,0.12120550435000213
93734,0.03825754806216309
93735,0.4178880592956541
93736,0.01698482035678164
93737,0.0767341698914096
93738,0.48783944656049555
93739,0.012533452465131519
93740,0.00760943266540849
93741,0.004608811600878838
93742,0.009765300912825868
93743,0.052301295742860014
93744,0.019868722881822985
93745,0.02098192790713553
93746,0.03948599077912012
93747,0.0063960764529743044
93748,0.018274231991598097
93749,0.624547861805988
93750,0.043671335858793424
93751,0.1493297577480404
93752,0.02874567502073683
93753,0.059547187870939586
93754,0.008397155426211828
