Id,Probability
89094,0.0005610035858371911
89095,0.14065980073178383
89096,0.02875627688413484
89097,0.01951342209871993
89098,0.03739195095003652
89099,0.10040690761826153
89100,0.0026610003868514517
89101,0.011397070105000575
89102,0.08459260206422423
89103,0.002176067489459585
89104,0.01145337869671565
89105,0.034238750984307106
89106,0.005234837913017064
89107,0.013625020206640168
89108,0.00266872543678068
89109,0.008545799130648731
89110,0.00266872543678068
89111,0.028077377035417544
89112,0.0024867418468175473
89113,0.18913139525692335
89114,0.5945285712182512
89115,0.004378991313379631
89116,0.04656184624191262
89117,0.5200733412050428
89118,0.1361430013447788
89119,0.015814693080287896
89120,0.010709793713878635
89121,0.052362586937980404
89122,0.01941576584239967
89123,0.0022137745314099104
89124,0.0374771342425179
89125,0.03881581022214461
89126,0.033947442492157864
89127,0.4168283470491842
89128,0.0024725877591977056
89129,0.12481813941631792
89130,0.12481813941631792
89131,0.09101166880810678
89132,0.052196882556586235
89133,0.015097828638736873
89134,0.5200733412050428
89135,0.008961407661957629
89136,0.010709793713878635
89137,0.006460342722346342
89138,0.03881581022214461
89139,0.13180785869772427
89140,0.07503831278218592
89141,0.008494630677539732
89142,0.00976181058786108
89143,0.029900188828267057
89144,0.09101166880810678
89145,0.14600383395636668
89146,0.0005597391502723979
89147,0.006698870871443449
89148,0.02053120552566772
89149,0.0026610003868514517
89150,0.02029816473878455
89151,0.0745366514210993
89152,0.08468350831323108
89153,0.014927927680363466
89154,0.0006680295578809885
89155,0.19645477914963597
89156,0.07133656642027487
89157,0.12794373115172158
89158,0.002874175872894101
89159,0.2890217205785255
89160,0.0024725877591977056
89161,0.010096735868017957
89162,0.0045241186436788755
89163,0.01753457089338151
89164,0.28309145501649224
89165,0.013006484087449949
89166,0.002645605980845218
89167,0.01951342209871993
89168,0.02875627688413484
89169,0.03729039581212767
89170,0.008850530246533
89171,0.00977364686722302
89172,0.20463393976900376
89173,0.022886606828245358
89174,0.01145337869671565
89175,0.054760198927417514
89176,0.07503831278218592
89177,0.040048383334394665
89178,0.01941576584239967
89179,0.019294920668439186
89180,0.007989667478129028
89181,0.008850530246533
89182,0.01532539139510383
89183,0.09831423867620613
89184,0.017964857365546802
89185,0.023861701425841184
89186,0.002645605980845218
89187,0.004527321327572715
89188,0.08193305461440287
89189,0.015032371027641152
89190,0.015753545843275416
89191,0.03857604150779797
89192,0.05695542680715768
89193,0.03232115217234386
89194,0.03892717805565269
89195,0.029900188828267057
89196,0.18913139525692335
89197,0.01090632227961944
89198,0.034983125280762424
89199,0.013256278276977338
89200,0.012942604875337228
89201,0.01951342209871993
89202,0.008993270019109092
89203,0.0718677854182584
89204,0.03232115217234386
89205,0.06695770556978325
89206,0.015814693080287896
89207,0.006563367343616157
89208,0.16990340218934985
89209,0.020894001976100245
89210,0.039249671480874396
89211,0.00266872543678068
89212,0.004358439144081442
89213,0.019789276901833484
89214,0.022545905918219734
89215,0.011501872278903725
89216,0.1361430013447788
89217,0.06126558471544893
89218,0.015814693080287896
89219,0.008993270019109092
89220,0.03729039581212767
89221,0.04154761346005287
89222,0.002645605980845218
89223,0.0022137745314099104
89224,0.013667144504548397
89225,0.21691112832751455
89226,0.0070018545439668
89227,0.1000006372245103
89228,0.00266872543678068
89229,0.03892717805565269
89230,0.3891936525901515
89231,0.008993270019109092
89232,0.010709793713878635
89233,0.14065980073178383
89234,0.020256074405355193
89235,0.010331799625595791
89236,0.03823748583672164
89237,0.002733282819925598
89238,0.011273857408680298
89239,0.07133656642027487
89240,0.002176067489459585
89241,0.010331799625595791
89242,0.14600383395636668
89243,0.0003614792998767852
89244,0.02851091253268111
89245,0.007383133899010086
89246,0.017348891774151467
89247,0.006698870871443449
89248,0.11106468083456071
89249,0.002176067489459585
89250,0.006222157001671772
89251,0.04656184624191262
89252,0.2890217205785255
89253,0.013667144504548397
89254,0.004420309444526016
89255,0.07503831278218592
89256,0.029323110607943147
89257,0.004358439144081442
89258,0.016524957017020937
89259,0.029134951461894095
89260,0.022535621688566754
89261,0.0003614792998767852
89262,0.021434897631656062
89263,0.011761329478594908
89264,0.006707226118636388
89265,0.04271963527388433
89266,0.008859607811951152
89267,0.14777509492250526
89268,0.013625020206640168
89269,0.007792659972309164
89270,0.028509651975515592
89271,0.04154761346005287
89272,0.007059757509601727
89273,0.028509651975515592
89274,0.3006551529382943
89275,0.040048383334394665
89276,0.022535621688566754
89277,0.17042468299070115
89278,0.0005597391502723979
89279,0.0045241186436788755
89280,0.09831423867620613
89281,0.0024740541957242335
89282,0.015903252430119152
89283,0.016524957017020937
89284,0.017348891774151467
89285,0.009406362440657368
89286,0.008381128542222395
89287,0.37763238313712716
89288,0.017348891774151467
89289,0.019294920668439186
89290,0.03232115217234386
89291,0.0026610003868514517
89292,0.5617185932073248
89293,0.00266872543678068
89294,0.015753545843275416
89295,0.022545905918219734
89296,0.034238750984307106
89297,0.013625020206640168
89298,0.33027048382120244
89299,0.3006551529382943
89300,0.004418027213324
89301,0.004418027213324
89302,0.4168283470491842
89303,0.07376322537677665
89304,0.16540914279216454
89305,0.01090632227961944
89306,0.33027048382120244
89307,0.06126558471544893
89308,0.009406362440657368
89309,0.01532539139510383
89310,0.0024725877591977056
89311,0.0745366514210993
89312,0.0022137745314099104
89313,0.029900188828267057
89314,0.12794373115172158
89315,0.05267500397686849
89316,0.07503831278218592
89317,0.010709793713878635
89318,0.016030594119885874
89319,0.010096735868017957
89320,0.03232115217234386
89321,0.007626831375660211
89322,0.0221834002345564
89323,0.0221834002345564
89324,0.0029620066086123863
89325,0.029323110607943147
89326,0.004418027213324
89327,0.011341312945185969
89328,0.039249671480874396
89329,0.007383133899010086
89330,0.0006065748345986137
89331,0.0070018545439668
89332,0.014284838339215872
89333,0.011145829905032451
89334,0.03232115217234386
89335,0.01501171284747986
89336,0.16639736396941635
89337,0.019294920668439186
89338,0.009147285194897608
89339,0.015032371027641152
89340,0.02875627688413484
89341,0.034248967827018015
89342,0.06607183020625784
89343,0.01090632227961944
89344,0.058656544351351945
89345,0.0004581421457393018
89346,0.015032371027641152
89347,0.00632795622402952
89348,0.12481813941631792
89349,0.005226813981783321
89350,0.0070018545439668
89351,0.09831423867620613
89352,0.10891955664238186
89353,0.013900407813349384
89354,0.07376322537677665
89355,0.006773389330991436
89356,0.0022137745314099104
89357,0.12051438310044013
89358,0.02029816473878455
89359,0.00976181058786108
89360,0.14600383395636668
89361,0.0003614792998767852
89362,0.005342749811554663
89363,0.0070018545439668
89364,0.04656184624191262
89365,0.015164144017202147
89366,0.025624273724915436
89367,0.034983125280762424
89368,0.12051438310044013
89369,0.019294920668439186
89370,0.44191146767780787
89371,0.004418027213324
89372,0.002733282819925598
89373,0.012524845895586497
89374,0.015903252430119152
89375,0.017449126093712252
89376,0.004381091249423705
89377,0.0004581421457393018
89378,0.022222955467148177
89379,0.019789276901833484
89380,0.004420309444526016
89381,0.07157515861326945
89382,0.012524845895586497
89383,0.034983125280762424
89384,0.004708333612263047
89385,0.12794373115172158
89386,0.010096735868017957
89387,0.1361430013447788
89388,0.010331799625595791
89389,0.07100705209302245
89390,0.00225737916606809
89391,0.21691112832751455
89392,0.0006680295578809885
89393,0.008494630677539732
89394,0.058656544351351945
89395,0.03857604150779797
89396,0.011397070105000575
89397,0.12051438310044013
89398,0.009406362440657368
89399,0.020256074405355193
89400,0.009068248772756114
89401,0.08459260206422423
89402,0.036273265226601695
89403,0.19645477914963597
89404,0.16639736396941635
89405,0.0070018545439668
89406,0.022222955467148177
89407,0.014354670966006833
89408,0.009406362440657368
89409,0.2890217205785255
89410,0.28400237851483445
89411,0.06695770556978325
89412,0.010331799625595791
89413,0.004559449690115494
89414,0.09101166880810678
89415,0.052196882556586235
89416,0.10550648909302146
89417,0.08493207901896391
89418,0.00905680986252982
89419,0.10040690761826153
89420,0.08459260206422423
89421,0.33027048382120244
89422,0.004381091249423705
89423,0.01777015984125189
89424,0.08493207901896391
89425,0.002733282819925598
89426,0.008993270019109092
89427,0.37763238313712716
89428,0.3727611724740012
89429,0.0041251767082069405
89430,0.004358439144081442
89431,0.01145337869671565
89432,0.02194242560918004
89433,0.25385414914944426
89434,0.3891936525901515
89435,0.14777509492250526
89436,0.006698870871443449
89437,0.011219114117889287
89438,0.07133656642027487
89439,0.015164144017202147
89440,0.013667144504548397
89441,0.00977364686722302
89442,0.004527321327572715
89443,0.010709793713878635
89444,0.004420309444526016
89445,0.08193305461440287
89446,0.008494630677539732
89447,0.012999697150848982
89448,0.12051438310044013
89449,0.008381128542222395
89450,0.03290957541852494
89451,0.05751647990699446
89452,0.00632795622402952
89453,0.0024867418468175473
89454,0.08371910157533642
89455,0.013256278276977338
89456,0.01150576769581946
89457,0.018980893249779834
89458,0.28309145501649224
89459,0.19645477914963597
89460,0.08193305461440287
89461,0.10891955664238186
89462,0.00225737916606809
89463,0.03232115217234386
89464,0.028077377035417544
89465,0.41357528795631293
89466,0.37763238313712716
89467,0.44191146767780787
89468,0.005299046259210919
89469,0.14600383395636668
89470,0.007983080029337947
89471,0.013006484087449949
89472,0.011341312945185969
89473,0.011273857408680298
89474,0.015753545843275416
89475,0.007792659972309164
89476,0.008494630677539732
89477,0.0041251767082069405
89478,0.012524845895586497
89479,0.0045241186436788755
89480,0.034238750984307106
89481,0.01150576769581946
89482,0.010331799625595791
89483,0.008993270019109092
89484,0.007989667478129028
89485,0.004708333612263047
89486,0.00266872543678068
89487,0.039188403361535507
89488,0.29872510629760496
89489,0.008859607811951152
89490,0.021434897631656062
89491,0.006707226118636388
89492,0.009147285194897608
89493,0.33027048382120244
89494,0.08371910157533642
89495,0.058656544351351945
89496,0.057564657857682944
89497,0.016030594119885874
89498,0.029323110607943147
89499,0.00225737916606809
89500,0.08468350831323108
89501,0.011397070105000575
89502,0.004312601065016112
89503,0.0374771342425179
89504,0.019294920668439186
89505,0.006773389330991436
89506,0.013006484087449949
89507,0.07100705209302245
89508,0.09101166880810678
89509,0.009068248772756114
89510,0.10891955664238186
89511,0.008381128542222395
89512,0.14600383395636668
89513,0.029900188828267057
89514,0.01532539139510383
89515,0.058656544351351945
89516,0.010819920955928352
89517,0.00976181058786108
89518,0.043321744702191176
89519,0.022954426909204437
89520,0.14600383395636668
89521,0.01753457089338151
89522,0.0024867418468175473
89523,0.022886606828245358
89524,0.029900188828267057
89525,0.12481813941631792
89526,0.022886606828245358
89527,0.05695542680715768
89528,0.03823748583672164
89529,0.040048383334394665
89530,0.013460060346421254
89531,0.006707226118636388
89532,0.052196882556586235
89533,0.0005610035858371911
89534,0.014284838339215872
89535,0.013460060346421254
89536,0.18913139525692335
89537,0.030539155680494687
89538,0.0024867418468175473
89539,0.1361430013447788
89540,0.011302160566323957
89541,0.032468246403063276
89542,0.007626831375660211
89543,0.007773563742466179
89544,0.006460342722346342
89545,0.058656544351351945
89546,0.046817181196563154
89547,0.08193305461440287
89548,0.004378991313379631
89549,0.008859607811951152
89550,0.0041251767082069405
89551,0.01090632227961944
89552,0.022545905918219734
89553,0.004378991313379631
89554,0.033947442492157864
89555,0.3727611724740012
89556,0.007989667478129028
89557,0.03739195095003652
89558,0.3006551529382943
89559,0.040048383334394665
89560,0.04980360873639058
89561,0.5200733412050428
89562,0.1432047462390649
89563,0.10550648909302146
89564,0.36867154646117944
89565,0.022222955467148177
89566,0.02194242560918004
89567,0.034983125280762424
89568,0.13703113355265614
89569,0.028509651975515592
89570,0.008993270019109092
89571,0.002874175872894101
89572,0.01532539139510383
89573,0.052196882556586235
89574,0.03823748583672164
89575,0.016524957017020937
89576,0.052196882556586235
89577,0.02614710959106483
89578,0.016524957017020937
89579,0.03857604150779797
89580,0.018980893249779834
89581,0.007983080029337947
89582,0.12794373115172158
89583,0.08493207901896391
89584,0.011341312945185969
89585,0.008961407661957629
89586,0.008545799130648731
89587,0.06607183020625784
89588,0.12074899026978658
89589,0.017348891774151467
89590,0.039249671480874396
89591,0.02851091253268111
89592,0.004420309444526016
89593,0.14777509492250526
89594,0.007383133899010086
89595,0.008961407661957629
89596,0.017449126093712252
89597,0.03823748583672164
89598,0.052196882556586235
89599,0.015164144017202147
89600,0.02194242560918004
89601,0.020256074405355193
89602,0.04164509373119846
89603,0.008850530246533
89604,0.006707226118636388
89605,0.022545905918219734
89606,0.0718677854182584
89607,0.0070018545439668
89608,0.08493207901896391
89609,0.013595921839886563
89610,0.020256074405355193
89611,0.0006680295578809885
89612,0.028509651975515592
89613,0.01150576769581946
89614,0.013900407813349384
89615,0.03232115217234386
89616,0.15892967154990942
89617,0.017449126093712252
89618,0.07100705209302245
89619,0.44191146767780787
89620,0.02053120552566772
89621,0.004381091249423705
89622,0.015903252430119152
89623,0.015164144017202147
89624,0.013667144504548397
89625,0.28309145501649224
89626,0.008859607811951152
89627,0.08459260206422423
89628,0.01584931493313756
89629,0.011501872278903725
89630,0.017348891774151467
89631,0.012524845895586497
