Id,Probability
85250,0.04054163
85251,0.034898154
85252,0.05697513
85253,0.009673144
85254,0.032000378
85255,0.010075856
85256,0.45281985
85257,0.045670737
85258,0.06811354
85259,0.016053474
85260,0.012754498
85261,0.5838462
85262,0.0656122
85263,0.020118812
85264,0.03503282
85265,0.039331734
85266,0.008105649
85267,0.040422037
85268,0.24644229
85269,0.0058119004
85270,0.055191096
85271,0.093380444
85272,0.09994948
85273,0.033167906
85274,0.22198875
85275,0.027941408
85276,0.012094944
85277,0.31190056
85278,0.020330308
85279,0.013362307
85280,0.03242777
85281,0.016734023
85282,0.022550222
85283,0.010151778
85284,0.02790047
85285,0.06710878
85286,0.019044245
85287,0.010495165
85288,0.017653326
85289,0.007228649
85290,0.051424127
85291,0.1797537
85292,0.011612468
85293,0.011147451
85294,0.029461203
85295,0.01653773
85296,0.015610304
85297,0.022845134
85298,0.07447512
85299,0.0144926105
85300,0.020244312
85301,0.054200064
85302,0.010478501
85303,0.03996518
85304,0.14212504
85305,0.09276512
85306,0.04502004
85307,0.014919063
85308,0.30450305
85309,0.059755515
85310,0.17143615
85311,0.61326784
85312,0.019497992
85313,0.0380758
85314,0.04678519
85315,0.04162645
85316,0.059402864
85317,0.008479408
85318,0.04846346
85319,0.0047819666
85320,0.013322396
85321,0.156228
85322,0.043431204
85323,0.021527352
85324,0.33276293
85325,0.081503935
85326,0.035615385
85327,0.025611017
85328,0.45588687
85329,0.0120601235
85330,0.02776828
85331,0.011854931
85332,0.053677943
85333,0.020811895
85334,0.26733217
85335,0.03209357
85336,0.011926138
85337,0.024712866
85338,0.01267012
85339,0.12389529
85340,0.017469177
85341,0.11839554
85342,0.27602962
85343,0.015102815
85344,0.06846076
85345,0.0064730872
85346,0.029036568
85347,0.28938228
85348,0.02149947
85349,0.08792558
85350,0.016184997
85351,0.017475056
85352,0.07106284
85353,0.016450398
85354,0.011226047
85355,0.06014456
85356,0.024436003
85357,0.009914868
85358,0.0072396933
85359,0.026627814
85360,0.10337313
85361,0.0674065
85362,0.02231049
85363,0.16162045
85364,0.19228104
85365,0.019490486
85366,0.05560426
85367,0.15046339
85368,0.017395068
85369,0.4035396
85370,0.038181506
85371,0.04192118
85372,0.031199833
85373,0.35967147
85374,0.004792285
85375,0.046341263
85376,0.055249956
85377,0.013922187
85378,0.02093847
85379,0.01068829
85380,0.015904026
85381,0.025689619
85382,0.019097878
85383,0.06393555
85384,0.039018493
85385,0.07883029
85386,0.030072737
85387,0.188974
85388,0.58299685
85389,0.055143062
85390,0.3109375
85391,0.04408145
85392,0.026367245
85393,0.040904634
85394,0.0132536115
85395,0.028932108
85396,0.030247588
85397,0.016609486
85398,0.01193232
85399,0.03820382
85400,0.017803522
85401,0.03711383
85402,0.044263117
85403,0.03693695
85404,0.006472738
85405,0.06925601
85406,0.007111749
85407,0.03960685
85408,0.117319256
85409,0.021763075
85410,0.008848421
85411,0.21974501
85412,0.0477184
85413,0.011985913
85414,0.1413015
85415,0.034262158
85416,0.039863758
85417,0.042909488
85418,0.06313386
85419,0.1773657
85420,0.009006097
85421,0.00681165
85422,0.049051594
85423,0.15595178
85424,0.34521443
85425,0.037388522
85426,0.011586599
85427,0.011225168
85428,0.008043883
85429,0.017965235
85430,0.11509704
85431,0.020729583
85432,0.0653502
85433,0.009227278
85434,0.06179495
85435,0.031080944
85436,0.07957217
85437,0.03637526
85438,0.075422525
85439,0.013930032
85440,0.23313835
85441,0.112217546
85442,0.052879404
85443,0.06618292
85444,0.03998196
85445,0.15078369
85446,0.023535663
85447,0.0065223696
85448,0.03845237
85449,0.02923507
85450,0.011201102
85451,0.04607972
85452,0.05672851
85453,0.09314752
85454,0.015542276
85455,0.011033756
85456,0.011548942
85457,0.06643925
85458,0.15093948
85459,0.017745974
85460,0.06277089
85461,0.068188965
85462,0.023303632
85463,0.014411945
85464,0.015513259
85465,0.106733754
85466,0.035118014
85467,0.16542847
85468,0.018020377
85469,0.017494602
85470,0.023378994
85471,0.13801578
85472,0.021021511
85473,0.018498601
85474,0.26532882
85475,0.0062794406
85476,0.0053021917
85477,0.02041322
85478,0.0120815
85479,0.08025471
85480,0.020017674
85481,0.053238753
85482,0.22633094
85483,0.055819433
85484,0.012981385
85485,0.10901693
85486,0.07966698
85487,0.024546733
85488,0.06951803
85489,0.044487767
85490,0.007677633
85491,0.15627365
85492,0.037469424
85493,0.008080305
85494,0.043735176
85495,0.028111747
85496,0.05382765
85497,0.06595558
85498,0.254846
85499,0.020506697
85500,0.09047602
85501,0.01803725
85502,0.04493396
85503,0.013738379
85504,0.022846965
85505,0.5834388
85506,0.017137961
85507,0.036908932
85508,0.06085742
85509,0.08675054
85510,0.034294944
85511,0.04078542
85512,0.11608914
85513,0.045235813
85514,0.0085201
85515,0.018705787
85516,0.123789996
85517,0.018122425
85518,0.04626697
85519,0.06526843
85520,0.022021253
85521,0.012561063
85522,0.025222711
85523,0.13647446
85524,0.053199444
85525,0.064132534
85526,0.008341429
85527,0.026408773
85528,0.013210247
85529,0.027076198
85530,0.0361562
85531,0.077640034
85532,0.018105777
85533,0.010082341
85534,0.19371685
85535,0.06920809
85536,0.009203737
85537,0.04063081
85538,0.040910628
85539,0.15082525
85540,0.026967604
85541,0.07772547
85542,0.04716352
85543,0.048864983
85544,0.026465198
85545,0.098402224
85546,0.0056581027
85547,0.030084543
85548,0.21413632
85549,0.0511837
85550,0.08476895
85551,0.012651261
85552,0.011933433
85553,0.56978244
85554,0.039952904
85555,0.04706248
85556,0.3984155
85557,0.18474673
85558,0.035962008
85559,0.04273407
85560,0.04590733
85561,0.03953134
85562,0.013374244
85563,0.01806017
85564,0.025044432
85565,0.008372167
85566,0.010076841
85567,0.019385345
85568,0.009671107
85569,0.008835058
85570,0.010997482
85571,0.009561472
85572,0.039318148
85573,0.04717819
85574,0.055228468
85575,0.017148318
85576,0.024504902
85577,0.020866696
85578,0.011886431
85579,0.060541578
85580,0.021483159
85581,0.013211832
85582,0.005656169
85583,0.013033751
85584,0.035975844
85585,0.015563164
85586,0.048307914
85587,0.043526076
85588,0.020287741
85589,0.028112696
85590,0.017401265
85591,0.040968247
85592,0.030011399
85593,0.17407772
85594,0.04130515
85595,0.014475997
85596,0.18064132
85597,0.0057235863
85598,0.53967166
85599,0.030832082
85600,0.04677725
85601,0.0065567098
85602,0.11309619
85603,0.0070018857
85604,0.040204115
85605,0.43635836
85606,0.01010936
85607,0.039620437
85608,0.28608987
85609,0.06971234
85610,0.39863253
85611,0.045515772
85612,0.007916724
85613,0.02494209
85614,0.20687439
85615,0.09953409
85616,0.032121167
85617,0.1878926
85618,0.028181696
85619,0.04479423
85620,0.04550038
85621,0.037001636
85622,0.04315909
85623,0.008964104
85624,0.009311622
85625,0.43597868
85626,0.067470476
85627,0.0702046
85628,0.055142775
85629,0.03631487
85630,0.018488303
85631,0.037627593
85632,0.06672402
85633,0.02601132
85634,0.009848327
85635,0.015976872
85636,0.033226922
85637,0.01654294
85638,0.1154081
85639,0.04943133
85640,0.05085908
85641,0.062821485
85642,0.016663577
85643,0.012778068
85644,0.014979283
85645,0.008760841
85646,0.009656216
85647,0.24413833
85648,0.005892566
85649,0.062483404
85650,0.029445766
85651,0.41773868
85652,0.27836427
85653,0.03812222
85654,0.059963014
85655,0.053825885
85656,0.009494885
85657,0.02956123
85658,0.045082856
85659,0.010615126
85660,0.08251722
85661,0.04178833
85662,0.5908743
85663,0.007948625
85664,0.035042565
85665,0.036383808
85666,0.030482557
85667,0.023496365
85668,0.025877364
85669,0.05215975
85670,0.017736748
85671,0.014990429
85672,0.22967224
85673,0.0289983
85674,0.019072173
85675,0.17590947
85676,0.028603137
85677,0.020155149
85678,0.0037172013
85679,0.033192147
85680,0.054476857
85681,0.047870398
85682,0.03951911
85683,0.011264874
85684,0.0625705
85685,0.050851796
85686,0.041543126
85687,0.071458
85688,0.017249892
85689,0.03903878
85690,0.18298955
85691,0.11529919
85692,0.015127928
85693,0.022486622
85694,0.020938743
85695,0.19222264
85696,0.055808015
85697,0.041705508
85698,0.012679753
85699,0.13848126
85700,0.03293629
85701,0.32075158
85702,0.004493629
85703,0.016767714
85704,0.049114272
85705,0.6323083
85706,0.255428
85707,0.054016843
85708,0.022105528
85709,0.04414515
85710,0.04149207
85711,0.041731868
85712,0.03821798
85713,0.043791298
85714,0.034286126
85715,0.011717778
85716,0.06808426
85717,0.11602402
85718,0.020838136
85719,0.039547075
85720,0.017079145
85721,0.15993449
85722,0.3064115
85723,0.012500062
85724,0.020327538
85725,0.015150053
85726,0.01539317
85727,0.048825845
85728,0.032990884
85729,0.036363713
85730,0.17060141
85731,0.011604913
85732,0.07697617
85733,0.06996013
85734,0.029714514
85735,0.00791429
85736,0.08271087
85737,0.048557464
85738,0.01080709
85739,0.015293036
85740,0.025389059
85741,0.049332168
85742,0.0058190627
85743,0.020907687
85744,0.011360696
85745,0.01000594
85746,0.0398329
85747,0.0142713245
85748,0.014479929
85749,0.0395154
85750,0.033571187
85751,0.012050663
85752,0.24766153
85753,0.08820983
85754,0.07270226
85755,0.026177447
85756,0.006403075
85757,0.012129914
85758,0.18018709
85759,0.11112981
85760,0.016473882
85761,0.051145434
85762,0.062306114
85763,0.030554991
85764,0.04404237
85765,0.040043086
85766,0.009583605
85767,0.06976066
85768,0.036077708
85769,0.04111202
85770,0.006590349
85771,0.004956214
85772,0.02259156
85773,0.04830202
85774,0.26876667
85775,0.64905363
85776,0.017116632
85777,0.029471435
85778,0.047629483
85779,0.022664806
85780,0.18023995
85781,0.048491757
85782,0.3863479
85783,0.006777203
85784,0.04193257
85785,0.0458244
85786,0.010172111
85787,0.09140571
85788,0.3798956
85789,0.0149914315
85790,0.01888581
85791,0.073684685
85792,0.16513897
85793,0.2312357
85794,0.011796689
85795,0.043194357
85796,0.08757498
85797,0.08579206
85798,0.011587937
85799,0.07946022
85800,0.0085842805
85801,0.05850056
85802,0.04899243
85803,0.012047938
85804,0.07523925
85805,0.40720895
85806,0.020225614
85807,0.01995671
85808,0.044774
85809,0.029739546
85810,0.09134959
85811,0.07177435
85812,0.2565896
85813,0.06352187
85814,0.053370435
85815,0.011557365
85816,0.1159242
85817,0.07849519
85818,0.03591153
85819,0.04031071
85820,0.009838376
85821,0.018851116
85822,0.01816941
85823,0.014757754
85824,0.05579843
85825,0.02549359
85826,0.12748598
85827,0.0125946775
85828,0.017154843
85829,0.017886074
85830,0.20929846
85831,0.032621592
85832,0.033864964
85833,0.008500562
85834,0.06727136
85835,0.020330254
85836,0.02592482
85837,0.30134377
85838,0.015115636
85839,0.039315786
85840,0.045356307
85841,0.37982887
85842,0.043964814
85843,0.039185654
85844,0.025614137
85845,0.03454813
85846,0.30434245
85847,0.0667583
85848,0.041539386
85849,0.15863778
85850,0.011050513
85851,0.008452842
85852,0.055108488
85853,0.028402552
85854,0.0315535
85855,0.0816687
85856,0.04208213
85857,0.06389903
85858,0.1582761
85859,0.02300472
85860,0.025893489
85861,0.36738122
85862,0.023084972
85863,0.027790526
85864,0.1968268
85865,0.049759965
85866,0.030148584
85867,0.13156372
85868,0.22768392
85869,0.072399914
85870,0.18090837
85871,0.02028737
85872,0.026726792
85873,0.007166391
85874,0.036336154
85875,0.016123127
85876,0.03105063
85877,0.016525498
85878,0.0370949
85879,0.055060238
85880,0.023830216
85881,0.0074875266
85882,0.018915033
85883,0.012933829
85884,0.11558798
85885,0.050536875
85886,0.013058729
85887,0.12830947
85888,0.023739107
85889,0.072294585
85890,0.032615565
85891,0.019483665
85892,0.022606436
85893,0.049343117
85894,0.006631246
85895,0.013116961
85896,0.022795068
85897,0.07631444
85898,0.27335486
85899,0.3673356
85900,0.050826736
85901,0.010593569
85902,0.022763511
85903,0.06088972
85904,0.010488567
85905,0.02823931
85906,0.040400084
85907,0.008339753
85908,0.02484776
85909,0.017025243
85910,0.0064856024
85911,0.0569207
85912,0.009120305
85913,0.005314075
85914,0.04778011
85915,0.052371755
85916,0.10503593
85917,0.02864565
85918,0.005598615
85919,0.02953465
85920,0.031417415
85921,0.06694238
85922,0.010759512
85923,0.32495704
85924,0.055047948
85925,0.06487319
85926,0.08375493
85927,0.071557894
85928,0.043438375
85929,0.03026863
85930,0.21158633
85931,0.042962532
85932,0.023507345
85933,0.0047052205
85934,0.03649799
85935,0.021081632
85936,0.60501397
85937,0.015724847
85938,0.022051455
85939,0.5509235
85940,0.23608543
85941,0.15113823
85942,0.14079416
85943,0.4653523
85944,0.026708415
85945,0.036660787
85946,0.050254926
85947,0.018595735
85948,0.035777986
85949,0.015550492
85950,0.014877278
85951,0.032094546
85952,0.01313501
85953,0.03924831
85954,0.012429631
85955,0.0066973222
85956,0.049151074
85957,0.12889144
85958,0.04326107
85959,0.06878585
85960,0.11350911
85961,0.057664175
85962,0.00841322
85963,0.36318186
85964,0.048163906
85965,0.017312065
85966,0.015858445
85967,0.05283598
85968,0.05198949
85969,0.031667277
85970,0.0394797
85971,0.045157783
85972,0.01431321
85973,0.14951776
85974,0.14876738
85975,0.0065634847
85976,0.03328884
85977,0.024270289
85978,0.05384746
85979,0.079617426
85980,0.04416346
85981,0.08378304
85982,0.08643415
85983,0.01309924
85984,0.039476003
85985,0.041443106
85986,0.028692735
85987,0.03950068
85988,0.26381195
85989,0.026961103
85990,0.092450574
85991,0.1973053
85992,0.03720334
85993,0.013675977
85994,0.1342331
85995,0.011598253
85996,0.013868493
85997,0.028562907
85998,0.017753512
85999,0.43368047
86000,0.12667234
86001,0.07163549
86002,0.01102387
86003,0.22024149
86004,0.018966433
86005,0.17624348
86006,0.029109694
86007,0.02553035
86008,0.008083851
86009,0.06493457
86010,0.07131111
86011,0.023664445
86012,0.59390795
86013,0.3847146
86014,0.07077577
86015,0.021600999
86016,0.012776414
86017,0.033433706
86018,0.008358841
86019,0.06956916
86020,0.011906655
86021,0.36423212
86022,0.0524963
86023,0.035375446
86024,0.029862488
86025,0.49491754
86026,0.35593614
86027,0.026607307
86028,0.004722931
86029,0.0392148
86030,0.061742112
86031,0.0049770437
86032,0.011485292
86033,0.01180147
86034,0.08824702
86035,0.101950645
86036,0.101027586
86037,0.039116573
86038,0.05351297
86039,0.015162737
86040,0.014348605
86041,0.018070372
86042,0.015347915
86043,0.3130772
86044,0.033910494
86045,0.008102897
86046,0.019025208
86047,0.33157465
86048,0.27556914
86049,0.015156038
86050,0.21341921
86051,0.049070396
86052,0.004649261
86053,0.019622706
86054,0.0514782
86055,0.0081733
86056,0.028645378
86057,0.013066031
86058,0.03107915
86059,0.46524718
86060,0.043805152
86061,0.011213267
86062,0.013751061
86063,0.009808938
86064,0.10631271
86065,0.022540346
86066,0.0179502
86067,0.016973529
86068,0.014771661
86069,0.04172537
86070,0.17272098
86071,0.018194338
86072,0.0039486294
86073,0.14550567
86074,0.0069867345
86075,0.009884013
86076,0.5730124
86077,0.0058798892
86078,0.26231393
86079,0.022208735
86080,0.036389306
86081,0.14947093
86082,0.012049
86083,0.0077706953
86084,0.6469008
86085,0.03998204
86086,0.031842887
86087,0.07473227
86088,0.008302262
86089,0.63595545
86090,0.0052273637
86091,0.017760657
86092,0.0687839
86093,0.025725747
86094,0.017566742
86095,0.03654628
86096,0.33917326
86097,0.15010102
86098,0.048207644
86099,0.023552138
86100,0.05916939
86101,0.09006319
86102,0.022057923
86103,0.021785906
86104,0.02929142
86105,0.07715183
86106,0.0057337657
86107,0.09891783
86108,0.44521978
86109,0.01372944
86110,0.037167016
86111,0.039832994
86112,0.022322442
86113,0.005081211
86114,0.056515034
86115,0.032565325
86116,0.039268248
86117,0.01476688
86118,0.024839915
86119,0.03223222
86120,0.047018684
86121,0.0043768017
86122,0.010329156
86123,0.12032634
86124,0.39535376
86125,0.04737248
86126,0.012094471
86127,0.046614476
86128,0.014591661
86129,0.030929718
86130,0.09405834
86131,0.08470932
86132,0.018156134
86133,0.06877273
86134,0.2108871
86135,0.035772182
86136,0.20119968
86137,0.014941358
86138,0.010862662
86139,0.030319527
86140,0.009527195
86141,0.010082564
86142,0.26014513
86143,0.18328494
86144,0.08510149
86145,0.020531433
86146,0.038535725
86147,0.007344467
86148,0.15852013
86149,0.015349191
86150,0.014279565
86151,0.23719923
86152,0.031249007
86153,0.08933005
86154,0.017102776
86155,0.040594608
86156,0.013998235
86157,0.01364689
86158,0.009435315
86159,0.012373397
86160,0.2881724
86161,0.2264794
86162,0.11043418
86163,0.031075783
86164,0.028430171
86165,0.041730728
86166,0.025009668
86167,0.28932673
86168,0.0074973735
86169,0.018915078
86170,0.04445268
86171,0.037894096
86172,0.085621096
86173,0.010336798
86174,0.009961452
86175,0.082533084
86176,0.04168352
86177,0.16745956
86178,0.079593636
86179,0.014699578
86180,0.19908014
86181,0.019342517
86182,0.05582847
86183,0.022445377
86184,0.03692262
86185,0.035952423
86186,0.069534406
86187,0.032377418
86188,0.19461468
86189,0.087030634
86190,0.015883574
86191,0.031447794
86192,0.037851866
86193,0.05368395
86194,0.040846378
86195,0.007867899
86196,0.13279775
86197,0.043983877
86198,0.016445754
86199,0.02287938
86200,0.03528662
86201,0.012304953
86202,0.025451604
86203,0.09145349
86204,0.010222367
86205,0.02617989
86206,0.3285623
86207,0.026244806
86208,0.05099806
86209,0.031526085
86210,0.012437454
86211,0.08530398
86212,0.013844841
86213,0.025812507
86214,0.40476063
86215,0.01785057
86216,0.02524672
86217,0.030088888
86218,0.013685557
86219,0.012457712
86220,0.014708152
86221,0.007900902
86222,0.0081143705
86223,0.092026524
86224,0.12052359
86225,0.006945617
86226,0.18520638
86227,0.014492031
86228,0.014090343
86229,0.14683166
86230,0.03255412
86231,0.020142874
86232,0.14796461
86233,0.028363412
86234,0.014947318
86235,0.0077554747
86236,0.0523139
86237,0.0072793374
86238,0.0073288023
86239,0.042497557
86240,0.09622904
86241,0.015552771
86242,0.32793257
86243,0.026236376
86244,0.04830867
86245,0.14345974
86246,0.11922411
86247,0.37512147
86248,0.100299776
86249,0.5852033
86250,0.023870911
86251,0.054220486
86252,0.06449261
86253,0.0075187963
86254,0.03976007
86255,0.04240716
86256,0.012067172
86257,0.049617685
86258,0.045316447
86259,0.010987004
86260,0.005283065
86261,0.21872035
86262,0.009703595
86263,0.061696492
86264,0.010546308
86265,0.033995483
