id,smoking
250001,0.65359783
250002,0.6157385
250003,0.52555966
250004,0.28103265
250005,0.21532361
250006,0.63816154
250007,0.48418486
250008,0.7559775
250009,0.49837732
250010,0.47538546
250011,0.008873004
250012,0.6776201
250013,0.6210614
250014,0.09263877
250015,0.47919628
250016,0.6947138
250017,0.023244226
250018,0.79586774
250019,0.4358613
250020,0.7958593
250021,0.39651
250022,0.47295558
250023,0.09347974
250024,0.004646907
250025,0.12844422
250026,0.08080263
250027,0.65412706
250028,0.48378682
250029,0.0072986726
250030,0.59047604
250031,0.48564172
250032,0.779707
250033,0.020961558
250034,0.7156315
250035,0.006378247
250036,0.6812987
250037,0.6866314
250038,0.04173165
250039,0.68403006
250040,0.70750433
250041,0.056730293
250042,0.69035196
250043,0.006906745
250044,0.5130606
250045,0.27521333
250046,0.42974192
250047,0.08562233
250048,0.53665286
250049,0.50924736
250050,0.0063202647
250051,0.5797848
250052,0.6643068
250053,0.37849534
250054,0.6427317
250055,0.0065114656
250056,0.86214083
250057,0.4026734
250058,0.016418736
250059,0.57324576
250060,0.26640415
250061,0.3676502
250062,0.037565187
250063,0.00950828
250064,0.7029842
250065,0.132606
250066,0.40325773
250067,0.6373742
250068,0.68832195
250069,0.74361837
250070,0.14331101
250071,0.8133406
250072,0.44306833
250073,0.18794954
250074,0.6961186
250075,0.0076232366
250076,0.5260962
250077,0.82743853
250078,0.43838537
250079,0.5680878
250080,0.675233
250081,0.79474586
250082,0.6488197
250083,0.7743489
250084,0.34388712
250085,0.0075718146
250086,0.8632771
250087,0.692423
250088,0.6488086
250089,0.017608233
250090,0.8491636
250091,0.5853749
250092,0.7341194
250093,0.80074114
250094,0.70389855
250095,0.903421
250096,0.085589565
250097,0.37136263
250098,0.5374806
250099,0.5803335
250100,0.014940986
250101,0.22864236
250102,0.011786205
250103,0.6986952
250104,0.6812585
250105,0.5960652
250106,0.36572033
250107,0.12473999
250108,0.03783425
250109,0.6232913
250110,0.74703807
250111,0.6629959
250112,0.6304111
250113,0.7273153
250114,0.6818636
250115,0.013593718
250116,0.75675195
250117,0.8507613
250118,0.8400382
250119,0.53037655
250120,0.29437357
250121,0.70394415
250122,0.6953093
250123,0.023600021
250124,0.66268104
250125,0.47884095
250126,0.0121657355
250127,0.74264896
250128,0.6493412
250129,0.6639052
250130,0.021956174
250131,0.14971517
250132,0.8147617
250133,0.24578536
250134,0.59900755
250135,0.01689256
250136,0.5455613
250137,0.85086507
250138,0.6303117
250139,0.020305388
250140,0.023062821
250141,0.33857188
250142,0.88646805
250143,0.016676124
250144,0.7492129
250145,0.75188416
250146,0.8037825
250147,0.5491323
250148,0.042821877
250149,0.71722203
250150,0.27417007
250151,0.8160899
250152,0.51533407
250153,0.69905704
250154,0.5436274
250155,0.86943734
250156,0.0088443365
250157,0.3842938
250158,0.008337694
250159,0.615198
250160,0.7559553
250161,0.5097116
250162,0.37307674
250163,0.007260372
250164,0.34891888
250165,0.7546887
250166,0.771519
250167,0.7023451
250168,0.45158988
250169,0.5574422
250170,0.11550722
250171,0.54291266
250172,0.5261862
250173,0.44684523
250174,0.0016097901
250175,0.55303776
250176,0.06947351
250177,0.6360456
250178,0.041012358
250179,0.42867374
250180,0.38907254
250181,0.4354509
250182,0.59667146
250183,0.58172256
250184,0.63097155
250185,0.60368526
250186,0.65568864
250187,0.7341276
250188,0.277348
250189,0.6103705
250190,0.59222686
250191,0.007070555
250192,0.66786563
250193,0.4689216
250194,0.6772811
250195,0.41461986
250196,0.01068587
250197,0.8958841
250198,0.7253613
250199,0.22718054
250200,0.023736967
250201,0.5423402
250202,0.3721493
250203,0.539335
250204,0.049153153
250205,0.00820812
250206,0.54627424
250207,0.23859224
250208,0.018449156
250209,0.4488615
250210,0.4417139
250211,0.548192
250212,0.7556066
250213,0.015329779
250214,0.051474765
250215,0.64971405
250216,0.6630165
250217,0.533819
250218,0.54587185
250219,0.117959805
250220,0.039410148
250221,0.19349408
250222,0.30292955
250223,0.35705382
250224,0.14465168
250225,0.6699878
250226,0.74660563
250227,0.5245231
250228,0.71534777
250229,0.046096824
250230,0.59908855
250231,0.91401565
250232,0.53482354
250233,0.5180415
250234,0.6939378
250235,0.07004632
250236,0.60118014
250237,0.69139093
250238,0.0029658673
250239,0.028128665
250240,0.53383017
250241,0.8097918
250242,0.6699945
250243,0.03317866
250244,0.6333115
250245,0.42696825
250246,0.55054104
250247,0.6435813
250248,0.6989331
250249,0.5538239
250250,0.014020966
250251,0.81087357
250252,0.47899032
250253,0.82956535
250254,0.6477556
250255,0.0069676014
250256,0.67781216
250257,0.71584255
250258,0.6016874
250259,0.49248067
250260,0.7313835
250261,0.31923312
250262,0.799571
250263,0.02349916
250264,0.52295893
250265,0.68272835
250266,0.018095214
250267,0.7582123
250268,0.5173811
250269,0.011966215
250270,0.57027435
250271,0.0061619305
250272,0.8418503
250273,0.02497448
250274,0.5764418
250275,0.47905272
250276,0.2674942
250277,0.017655874
250278,0.93893105
250279,0.004313334
250280,0.81779796
250281,0.5722412
250282,0.618563
250283,0.17514504
250284,0.45079666
250285,0.6232416
250286,0.18852288
250287,0.4424564
250288,0.35873592
250289,0.830787
250290,0.005499867
250291,0.57826453
250292,0.47613662
250293,0.6461412
250294,0.6816427
250295,0.004787784
250296,0.28045276
250297,0.11899319
250298,0.023032779
250299,0.6574108
250300,0.824074
250301,0.7494282
250302,0.013281078
250303,0.036026545
250304,0.31208324
250305,0.77006376
250306,0.551762
250307,0.3540085
250308,0.46408373
250309,0.009900677
250310,0.82089704
250311,0.7908491
250312,0.7835088
250313,0.6410596
250314,0.012297978
250315,0.04026338
250316,0.68925595
250317,0.040859878
250318,0.67513216
250319,0.8514262
250320,0.007886744
250321,0.75586814
250322,0.054921266
250323,0.45795247
250324,0.0024900297
250325,0.2909329
250326,0.008052822
250327,0.3386922
250328,0.54342496
250329,0.011060185
250330,0.7851575
250331,0.7301588
250332,0.33915508
250333,0.52661824
250334,0.6404588
250335,0.66155446
250336,0.106384486
250337,0.0153227635
250338,0.2508108
250339,0.7613477
250340,0.5509545
250341,0.010630938
250342,0.34976995
250343,0.6973516
250344,0.88981694
250345,0.8331447
250346,0.60883474
250347,0.6819773
250348,0.29336822
250349,0.7814035
250350,0.56084657
250351,0.06324511
250352,0.6931388
250353,0.7523829
250354,0.5392304
250355,0.7721336
250356,0.0060690483
250357,0.35360983
250358,0.034560766
250359,0.00916184
250360,0.6833243
250361,0.018978393
250362,0.618843
250363,0.56726307
250364,0.82277966
250365,0.7294944
250366,0.7718254
250367,0.55361444
250368,0.038182862
250369,0.7950082
250370,0.6506298
250371,0.63580537
250372,0.20087144
250373,0.022910977
250374,0.018159878
250375,0.52333146
250376,0.5562388
250377,0.012991109
250378,0.51802576
250379,0.6144978
250380,0.034578767
250381,0.055426687
250382,0.501568
250383,0.013566514
250384,0.9268134
250385,0.4211321
250386,0.118327886
250387,0.008711285
250388,0.66211116
250389,0.7331685
250390,0.770776
250391,0.021837065
250392,0.047019552
250393,0.20514669
250394,0.47512758
250395,0.64507014
250396,0.14965524
250397,0.63943255
250398,0.5011709
250399,0.7375775
250400,0.036455758
250401,0.39603674
250402,0.46152788
250403,0.013278822
250404,0.09576112
250405,0.032705095
250406,0.52115273
250407,0.043539505
250408,0.48569557
250409,0.60779214
250410,0.4458807
250411,0.76258147
250412,0.6970419
250413,0.6223742
250414,0.7741118
250415,0.90446544
250416,0.62377703
250417,0.55533606
250418,0.6605263
250419,0.66658103
250420,0.49417236
250421,0.22768967
250422,0.13538732
250423,0.048240792
250424,0.7351312
250425,0.43816617
250426,0.28858075
250427,0.63208866
250428,0.6989331
250429,0.6995731
250430,0.034762986
250431,0.33223337
250432,0.14924641
250433,0.034748092
250434,0.070719935
250435,0.7648006
250436,0.5760194
250437,0.006725403
250438,0.046010308
250439,0.28377762
250440,0.08672787
250441,0.5490324
250442,0.8713151
250443,0.42512527
250444,0.00954673
250445,0.33880022
250446,0.030071221
250447,0.6893576
250448,0.7910718
250449,0.6232982
250450,0.14328197
250451,0.77874035
250452,0.08356839
250453,0.68429977
250454,0.32986268
250455,0.7100851
250456,0.51674914
250457,0.50396824
250458,0.7441203
250459,0.16623269
250460,0.7462652
250461,0.009040279
250462,0.42508408
250463,0.60247767
250464,0.7746935
250465,0.12655482
250466,0.5890614
250467,0.6698827
250468,0.7554359
250469,0.7796636
250470,0.7801334
250471,0.058197152
250472,0.056240607
250473,0.6822148
250474,0.5029361
250475,0.084174864
250476,0.01097618
250477,0.63654435
250478,0.757394
250479,0.78222084
250480,0.72771525
250481,0.872056
250482,0.68534577
250483,0.111991175
250484,0.6853432
250485,0.59161866
250486,0.25771984
250487,0.16276312
250488,0.07467162
250489,0.7670676
250490,0.68002284
250491,0.7393409
250492,0.85176814
250493,0.020187885
250494,0.6418639
250495,0.53585595
250496,0.7901654
250497,0.31686994
250498,0.020165619
250499,0.23465404
250500,0.6328351
250501,0.80418956
250502,0.035713423
250503,0.20523793
250504,0.059134215
250505,0.63425875
250506,0.58497393
250507,0.07427423
250508,0.8740086
250509,0.71444
250510,0.030545924
250511,0.51635295
250512,0.5318256
250513,0.6763866
250514,0.018257124
250515,0.5904076
250516,0.6424619
250517,0.7060207
250518,0.006500946
250519,0.046887364
250520,0.5605308
250521,0.004852552
250522,0.31152835
250523,0.033193152
250524,0.74093163
250525,0.6347166
250526,0.13318406
250527,0.011814434
250528,0.013150386
250529,0.1183215
250530,0.44881943
250531,0.08395563
250532,0.35779133
250533,0.6849625
250534,0.096667066
250535,0.11863016
250536,0.40579036
250537,0.24570987
250538,0.0033687458
250539,0.015040072
250540,0.6923024
250541,0.5036006
250542,0.6424346
250543,0.52059865
250544,0.6268206
250545,0.069088474
250546,0.017637044
250547,0.014833509
250548,0.05493188
250549,0.04937529
250550,0.5128869
250551,0.52875566
250552,0.012019688
250553,0.539844
250554,0.3740895
250555,0.59137213
250556,0.1966834
250557,0.8120022
250558,0.83360434
250559,0.07879179
250560,0.015229409
250561,0.48967883
250562,0.50959677
250563,0.5156341
250564,0.920152
250565,0.16075034
250566,0.5892347
250567,0.15667866
250568,0.70835644
250569,0.003391506
250570,0.11518502
250571,0.6732388
250572,0.8035276
250573,0.78683096
250574,0.78805846
250575,0.011364199
250576,0.7183035
250577,0.74017465
250578,0.64104974
250579,0.34615025
250580,0.45845866
250581,0.37854877
250582,0.030057602
250583,0.007160161
250584,0.024963904
250585,0.7524985
250586,0.61664295
250587,0.003035507
250588,0.044004276
250589,0.8053388
250590,0.68287957
250591,0.9077593
250592,0.35494757
250593,0.0663778
250594,0.4465179
250595,0.6316292
250596,0.083782636
250597,0.09074519
250598,0.008103579
250599,0.26177195
250600,0.011817174
250601,0.60399806
250602,0.6431594
250603,0.7515439
250604,0.41166615
250605,0.061153956
250606,0.7444234
250607,0.74267375
250608,0.71536696
250609,0.011865845
250610,0.56321585
250611,0.3970197
250612,0.7773282
250613,0.016740168
250614,0.0810673
250615,0.038763158
250616,0.0051702177
250617,0.55500007
250618,0.5682747
250619,0.55436015
250620,0.68529797
250621,0.77163285
250622,0.5490757
250623,0.041504726
250624,0.7256902
250625,0.28020495
250626,0.008715372
250627,0.020704454
250628,0.52638274
250629,0.5270047
250630,0.061854273
250631,0.62141764
250632,0.53372234
250633,0.8644886
250634,0.015847407
250635,0.74572057
250636,0.819056
250637,0.69812846
250638,0.67662054
250639,0.6184077
250640,0.4191232
250641,0.051534925
250642,0.43595505
250643,0.11840925
250644,0.7456997
250645,0.8022242
250646,0.71083385
250647,0.007789513
250648,0.019278787
250649,0.78069615
250650,0.0043004453
250651,0.29387566
250652,0.6495755
250653,0.5368263
250654,0.7264983
250655,0.04059668
250656,0.27845988
250657,0.6948616
250658,0.7615177
250659,0.5389346
250660,0.7286611
250661,0.58822143
250662,0.88355
250663,0.46802548
250664,0.03808022
250665,0.059747133
250666,0.73618865
250667,0.03596952
250668,0.00447286
250669,0.4109994
250670,0.43954384
250671,0.14193514
250672,0.4913103
250673,0.025685715
250674,0.054475382
250675,0.046381444
250676,0.011384329
250677,0.123499766
250678,0.3024838
250679,0.05759448
250680,0.70359385
250681,0.44679093
250682,0.030950118
250683,0.5550278
250684,0.042722754
250685,0.7153727
250686,0.2902994
250687,0.056200434
250688,0.5460457
250689,0.5455935
250690,0.39468753
250691,0.007938666
250692,0.7746822
250693,0.022069726
250694,0.28503186
250695,0.8701529
250696,0.84369564
250697,0.5743205
250698,0.566439
250699,0.0051419814
250700,0.88625765
250701,0.50453305
250702,0.58222735
250703,0.7700115
250704,0.166158
250705,0.6039745
250706,0.0019338083
250707,0.32912078
250708,0.7294365
250709,0.40065098
250710,0.5390357
250711,0.4191065
250712,0.041092597
250713,0.65763736
250714,0.6437885
250715,0.1434618
250716,0.011001242
250717,0.7282149
250718,0.049296487
250719,0.47295272
250720,0.5156709
250721,0.79998106
250722,0.59635156
250723,0.62482065
250724,0.63448924
250725,0.60943246
250726,0.5158284
250727,0.17158973
250728,0.013377756
250729,0.015945202
250730,0.028869063
250731,0.7672656
250732,0.73114824
250733,0.6973975
250734,0.48810408
250735,0.46548718
250736,0.58787435
250737,0.56114733
250738,0.78182334
250739,0.7130477
250740,0.29018384
250741,0.7886646
250742,0.38078526
250743,0.025813377
250744,0.0025188988
250745,0.51864034
250746,0.0065970086
250747,0.7318101
250748,0.8169415
250749,0.7369708
250750,0.6118409
250751,0.52553785
250752,0.47688806
250753,0.2803533
250754,0.5018611
250755,0.3698754
250756,0.93188184
250757,0.8243182
250758,0.6489076
250759,0.7960894
250760,0.20853199
250761,0.72244483
250762,0.07255211
250763,0.11204311
250764,0.7696346
250765,0.10259311
250766,0.58660334
250767,0.6935127
250768,0.3964477
250769,0.8682799
250770,0.43724588
250771,0.0031864734
250772,0.5631915
250773,0.006482128
250774,0.47524732
250775,0.0063385977
250776,0.7041101
250777,0.47419044
250778,0.0864794
250779,0.016481318
250780,0.18356849
250781,0.045058444
250782,0.2310715
250783,0.0073148482
250784,0.72017735
250785,0.7484354
250786,0.026402466
250787,0.6232179
250788,0.10352465
250789,0.31262487
250790,0.68458253
250791,0.45900816
250792,0.3597393
250793,0.0046958555
250794,0.1756902
250795,0.6447125
250796,0.6840558
250797,0.8080357
250798,0.021449517
250799,0.6975192
250800,0.3598076
250801,0.88332665
250802,0.7675694
250803,0.5491788
250804,0.004246129
250805,0.003604805
250806,0.874232
250807,0.021580428
250808,0.48119012
250809,0.80091345
250810,0.6741492
250811,0.03700192
250812,0.027415248
250813,0.6797847
250814,0.70669234
250815,0.61726445
250816,0.86679685
250817,0.12425626
250818,0.013181599
250819,0.4094372
250820,0.5765299
250821,0.0063682124
250822,0.40532833
250823,0.0069970167
250824,0.019007111
250825,0.5558007
250826,0.0061293542
250827,0.8246466
250828,0.10206166
250829,0.7895248
250830,0.022832097
250831,0.17328581
250832,0.70617867
250833,0.57428193
250834,0.09118289
250835,0.6329211
250836,0.005391035
250837,0.46001807
250838,0.5920338
250839,0.18422097
250840,0.39150077
250841,0.0033930857
250842,0.19410403
250843,0.046424072
250844,0.05068407
250845,0.034808923
250846,0.52566093
250847,0.03441468
250848,0.92099214
250849,0.92101985
250850,0.49159583
250851,0.14315994
250852,0.8494175
250853,0.671357
250854,0.551154
250855,0.63717383
250856,0.6739928
250857,0.33891174
250858,0.040945742
250859,0.4839259
250860,0.03817361
250861,0.4478839
250862,0.11820766
250863,0.48563284
250864,0.5493
250865,0.40780145
250866,0.69431925
250867,0.100670174
250868,0.5926082
250869,0.16918807
250870,0.58541924
250871,0.6588814
250872,0.625131
250873,0.010346201
250874,0.19259252
250875,0.7546641
250876,0.8136411
250877,0.029322464
250878,0.7706762
250879,0.41521314
250880,0.7364809
250881,0.64650375
250882,0.5118072
250883,0.030958824
250884,0.6829536
250885,0.70700526
250886,0.35287592
250887,0.7228376
250888,0.4392714
250889,0.43678024
250890,0.014849426
250891,0.77676797
250892,0.5280708
250893,0.74116665
250894,0.025289323
250895,0.021652024
250896,0.7076308
250897,0.43970716
250898,0.3204365
250899,0.7898071
250900,0.81661516
250901,0.58062845
250902,0.09162301
250903,0.77873576
250904,0.014600192
250905,0.0047125616
250906,0.016729841
250907,0.00964701
250908,0.062230647
250909,0.6264501
250910,0.53454036
250911,0.13159892
250912,0.076726206
250913,0.7087982
250914,0.6614414
250915,0.73288995
250916,0.4941591
250917,0.53163403
250918,0.011988438
250919,0.005987733
250920,0.6579463
250921,0.55931765
250922,0.11345995
250923,0.06038923
250924,0.063620664
250925,0.05895519
250926,0.5279249
250927,0.07480884
250928,0.56046444
250929,0.515645
250930,0.01616525
250931,0.061630648
250932,0.6710388
250933,0.7335232
250934,0.7712657
250935,0.7975951
250936,0.0036386277
250937,0.014283841
250938,0.7927459
250939,0.16585773
250940,0.78427315
250941,0.033319388
250942,0.84723085
250943,0.52669823
250944,0.46787423
250945,0.67452717
250946,0.4486907
250947,0.8478187
250948,0.009026552
250949,0.5592163
250950,0.041998222
250951,0.7344211
250952,0.8266211
250953,0.40305826
250954,0.750157
250955,0.3167699
250956,0.17981523
250957,0.79822606
250958,0.9324122
250959,0.5900064
250960,0.8046641
250961,0.00949885
250962,0.055980127
250963,0.0059963474
250964,0.07831639
250965,0.17319362
250966,0.84411913
250967,0.046839457
250968,0.6426769
250969,0.7260985
250970,0.42051747
