id,smoking
249043,0.6829474
249044,0.787034
249045,0.7588584
249046,0.6700087
249047,0.7126686
249048,0.8140459
249049,0.6941359
249050,0.80292827
249051,0.81854236
249052,0.7594487
249053,0.75608265
249054,0.7648807
249055,0.81171566
249056,0.7899256
249057,0.8175428
249058,0.8140459
249059,0.17473045
249060,0.79152954
249061,0.7797142
249062,0.79670817
249063,0.72732013
249064,0.7126686
249065,0.71857744
249066,0.7899256
249067,0.8326796
249068,0.84841347
249069,0.66533995
249070,0.77594805
249071,0.6692187
249072,0.8140459
249073,0.87834424
249074,0.7287117
249075,0.8206492
249076,0.759882
249077,0.8757735
249078,0.7910713
249079,0.78276336
249080,0.84841347
249081,0.5915114
249082,0.7224782
249083,0.83927816
249084,0.7100625
249085,0.8206492
249086,0.24011561
249087,0.69098365
249088,0.4598544
249089,0.8326796
249090,0.7063467
249091,0.671446
249092,0.83927816
249093,0.72732013
249094,0.8140459
249095,0.63908136
249096,0.7506829
249097,0.71857744
249098,0.8234499
249099,0.7665602
249100,0.79670817
249101,0.67709684
249102,0.11910478
249103,0.8222156
249104,0.53089833
249105,0.74399877
249106,0.72732013
249107,0.7994315
249108,0.6941359
249109,0.7788657
249110,0.47641423
249111,0.78652596
249112,0.75078964
249113,0.7005922
249114,0.41373613
249115,0.73851866
249116,0.78276336
249117,0.8833941
249118,0.84841347
249119,0.7771034
249120,0.113882825
249121,0.6070894
249122,0.8326796
249123,0.7100625
249124,0.8206492
249125,0.5334401
249126,0.7994315
249127,0.20262493
249128,0.78652596
249129,0.82714057
249130,0.58800524
249131,0.8175428
249132,0.79573125
249133,0.6066161
249134,0.6015902
249135,0.75078964
249136,0.5950719
249137,0.64743274
249138,0.7058187
249139,0.78652596
249140,0.79670817
249141,0.76004666
249142,0.77982545
249143,0.6680537
249144,0.81171566
249145,0.4598544
249146,0.7661555
249147,0.6471232
249148,0.14028198
249149,0.66533995
249150,0.67709684
249151,0.7466297
249152,0.7593574
249153,0.8140459
249154,0.7788657
249155,0.73851866
249156,0.8206492
249157,0.69847965
249158,0.7910713
249159,0.7396312
249160,0.69847965
249161,0.63908136
249162,0.7360497
249163,0.84841347
249164,0.8206492
249165,0.73076874
249166,0.75652903
249167,0.5334401
249168,0.7287117
249169,0.15265667
249170,0.7532248
249171,0.77110976
249172,0.86241895
249173,0.8253213
249174,0.7507897
249175,0.7910713
249176,0.8426229
249177,0.6665537
249178,0.2974653
249179,0.32268828
249180,0.3322182
249181,0.7797142
249182,0.6698992
249183,0.7771034
249184,0.72329086
249185,0.66977733
249186,0.84641063
249187,0.80292827
249188,0.769952
249189,0.69470125
249190,0.8140459
249191,0.67329764
249192,0.8326796
249193,0.79670817
249194,0.84841347
249195,0.79152954
249196,0.8206492
249197,0.6800087
249198,0.81246614
249199,0.89034957
249200,0.5334401
249201,0.18890212
249202,0.79670817
249203,0.80632967
249204,0.79982233
249205,0.8168595
249206,0.7433036
249207,0.77110976
249208,0.8757735
249209,0.8206492
249210,0.48050523
249211,0.66533995
249212,0.70140016
249213,0.8066576
249214,0.84841347
249215,0.75078964
249216,0.8326796
249217,0.79152954
249218,0.7337535
249219,0.8140459
249220,0.69633853
249221,0.8326796
249222,0.60977185
249223,0.68363166
249224,0.7788657
249225,0.78652596
249226,0.87044203
249227,0.86803055
249228,0.7539852
249229,0.5950719
249230,0.80062723
249231,0.84841347
249232,0.75078964
249233,0.6808203
249234,0.7532248
249235,0.6808203
249236,0.73851866
249237,0.15265667
249238,0.66533995
249239,0.7387736
249240,0.7486183
249241,0.746438
249242,0.72732013
249243,0.74758387
249244,0.7710561
249245,0.7085583
249246,0.81021494
249247,0.8206492
249248,0.84841347
249249,0.66726154
249250,0.85743934
249251,0.83927816
249252,0.55677515
249253,0.8833941
249254,0.8206492
249255,0.20262493
249256,0.7053264
249257,0.7502546
249258,0.8206492
249259,0.86241895
249260,0.671446
249261,0.4598544
249262,0.77982545
249263,0.80292827
249264,0.7125522
249265,0.75078964
249266,0.72732013
249267,0.758331
249268,0.8757735
249269,0.6327856
249270,0.7744877
249271,0.7648807
249272,0.84841347
249273,0.84641063
249274,0.71857744
249275,0.7126686
249276,0.80292827
249277,0.75078964
249278,0.72732013
249279,0.7741032
249280,0.75078964
249281,0.6093318
249282,0.8206492
249283,0.7999426
249284,0.66533995
249285,0.082907006
249286,0.74399877
249287,0.7126686
249288,0.56387824
249289,0.8206492
249290,0.5950719
249291,0.715629
249292,0.6843742
249293,0.60977185
249294,0.614801
249295,0.81021494
249296,0.8421195
249297,0.30184093
249298,0.6994857
249299,0.7231346
249300,0.78276336
249301,0.6327856
249302,0.3977711
249303,0.24011561
249304,0.7642231
249305,0.8140459
249306,0.7152193
249307,0.8255753
249308,0.63908136
249309,0.8195697
249310,0.70574045
249311,0.8195697
249312,0.8234499
249313,0.8326796
249314,0.7797142
249315,0.7152193
249316,0.6528051
249317,0.76200867
249318,0.68886536
249319,0.7899256
249320,0.84841347
249321,0.7983138
249322,0.79250747
249323,0.78652596
249324,0.544146
249325,0.72739124
249326,0.72732013
249327,0.11910478
249328,0.6997492
249329,0.72732013
249330,0.8195697
249331,0.69545215
249332,0.7744877
249333,0.7126686
249334,0.7385187
249335,0.70834297
249336,0.6624378
249337,0.8140459
249338,0.64193904
249339,0.7092659
249340,0.5192215
249341,0.7337535
249342,0.84841347
249343,0.72977847
249344,0.749136
249345,0.8206492
249346,0.69350463
249347,0.5915114
249348,0.6154684
249349,0.73922837
249350,0.5735879
249351,0.7360497
249352,0.69642437
249353,0.83927816
249354,0.71631217
249355,0.728157
249356,0.7498369
249357,0.7203875
249358,0.6066161
249359,0.8421195
249360,0.77982545
249361,0.84841347
249362,0.7152193
249363,0.73944366
249364,0.84841347
249365,0.77110976
249366,0.71857744
249367,0.75652903
249368,0.7304387
249369,0.86241895
249370,0.79152954
249371,0.7360497
249372,0.73689127
249373,0.72329664
249374,0.8326796
249375,0.6757658
249376,0.7109685
249377,0.69098365
249378,0.7797142
249379,0.8421195
249380,0.72732013
249381,0.70834297
249382,0.7910713
249383,0.3322182
249384,0.6528051
249385,0.7665602
249386,0.84841347
249387,0.15265667
249388,0.70140016
249389,0.31596407
249390,0.47405267
249391,0.7648807
249392,0.84641063
249393,0.8206492
249394,0.65557986
249395,0.7509689
249396,0.7126686
249397,0.79670817
249398,0.19190139
249399,0.7121719
249400,0.78652596
249401,0.6624378
249402,0.7899256
249403,0.80954945
249404,0.75819707
249405,0.79670817
249406,0.776758
249407,0.77101064
249408,0.84641063
249409,0.70834297
249410,0.72977847
249411,0.70180094
249412,0.6746329
249413,0.7910713
249414,0.7788657
249415,0.69850814
249416,0.70140016
249417,0.74758387
249418,0.7058187
249419,0.69730747
249420,0.48050523
249421,0.8140459
249422,0.7067766
249423,0.8326796
249424,0.75078964
249425,0.8326796
249426,0.5334401
249427,0.24011561
249428,0.5950719
249429,0.82712775
249430,0.8140459
249431,0.6193807
249432,0.8326796
249433,0.7533858
249434,0.84841347
249435,0.7997967
249436,0.6365899
249437,0.17364481
249438,0.8326796
249439,0.8206492
249440,0.7910713
249441,0.7555374
249442,0.39777112
249443,0.76758605
249444,0.7994315
249445,0.7994315
249446,0.7126686
249447,0.7053264
249448,0.7648807
249449,0.7928006
249450,0.6686673
249451,0.48050523
249452,0.81854236
249453,0.7243409
249454,0.48050523
249455,0.8140459
249456,0.749136
249457,0.7126686
249458,0.72732013
249459,0.7390446
249460,0.72732013
249461,0.77172554
249462,0.7276062
249463,0.8833941
249464,0.75608265
249465,0.71857744
249466,0.6272444
249467,0.78652596
249468,0.70834297
249469,0.83927816
249470,0.5950719
249471,0.8206492
249472,0.788917
249473,0.7126686
249474,0.7102621
249475,0.7509689
249476,0.749136
249477,0.6692187
249478,0.66977733
249479,0.8326796
249480,0.7287117
249481,0.8195697
249482,0.7524045
249483,0.83927816
249484,0.75078964
249485,0.7532248
249486,0.7744877
249487,0.6457654
249488,0.8326796
249489,0.8140459
249490,0.81171566
249491,0.6271855
249492,0.7788657
249493,0.70574045
249494,0.70059377
249495,0.8140459
249496,0.7588584
249497,0.7535915
249498,0.75078964
249499,0.73851866
249500,0.69350463
249501,0.69642437
249502,0.82113564
249503,0.6528051
249504,0.75078964
249505,0.72478604
249506,0.67709684
249507,0.30184093
249508,0.56387824
249509,0.67713356
249510,0.7535915
249511,0.4598544
249512,0.8140459
249513,0.78652596
249514,0.81246614
249515,0.59235114
249516,0.5950719
249517,0.7797142
249518,0.5334401
249519,0.7931258
249520,0.7744877
249521,0.65557986
249522,0.7788657
249523,0.7511894
249524,0.7642231
249525,0.7744877
249526,0.7231346
249527,0.79670817
249528,0.77087533
249529,0.73851866
249530,0.671446
249531,0.66645044
249532,0.84841347
249533,0.84641063
249534,0.34945345
249535,0.76055205
249536,0.8661477
249537,0.65557986
249538,0.7126686
249539,0.7788657
249540,0.5334401
249541,0.7788657
249542,0.71286947
249543,0.75078964
249544,0.75078964
249545,0.34945345
249546,0.68629247
249547,0.7053264
249548,0.5470323
249549,0.6808203
249550,0.67713356
249551,0.20262493
249552,0.7788657
249553,0.7792419
249554,0.7126686
249555,0.8140459
249556,0.81171566
249557,0.06840015
249558,0.30184093
249559,0.6371689
249560,0.8140459
249561,0.87834424
249562,0.72732013
249563,0.74554634
249564,0.5189634
249565,0.72732013
249566,0.6941359
249567,0.73944366
249568,0.75652903
249569,0.7648807
249570,0.6808203
249571,0.7910713
249572,0.7337535
249573,0.6070894
249574,0.7788657
249575,0.83927816
249576,0.7532248
249577,0.69545215
249578,0.39777112
249579,0.69850814
249580,0.8140459
249581,0.71709436
249582,0.75078964
249583,0.6038317
249584,0.7506829
249585,0.7387736
249586,0.7396312
249587,0.78276336
249588,0.84641063
249589,0.6630767
249590,0.81246614
249591,0.8326796
249592,0.65058404
249593,0.788917
249594,0.75078964
249595,0.69350463
249596,0.7593574
249597,0.70834297
249598,0.788917
249599,0.7875658
249600,0.7910713
249601,0.8206492
249602,0.614801
249603,0.8140459
249604,0.8326796
249605,0.49558786
249606,0.8326796
249607,0.7875658
249608,0.7126686
249609,0.6066161
249610,0.71286947
249611,0.7788657
249612,0.58839
249613,0.5423853
249614,0.20262493
249615,0.75048536
249616,0.7337535
249617,0.78098494
249618,0.75078964
249619,0.7224782
249620,0.6245904
249621,0.7588584
249622,0.06472527
249623,0.64743274
249624,0.6941359
249625,0.65058404
249626,0.34945345
249627,0.80292827
249628,0.7910713
249629,0.8326796
249630,0.76906437
249631,0.84841347
249632,0.7899256
249633,0.79573125
249634,0.8175428
249635,0.79670817
249636,0.72732013
249637,0.8326796
249638,0.69350463
249639,0.68629247
249640,0.79432386
249641,0.74399877
249642,0.8326796
249643,0.69642437
249644,0.84841347
249645,0.7170396
249646,0.64145315
249647,0.78652596
249648,0.6941359
249649,0.7899256
249650,0.6803134
249651,0.7875658
249652,0.70834297
249653,0.49388796
249654,0.69847965
249655,0.77172554
249656,0.6880469
249657,0.77005446
249658,0.7152193
249659,0.56868666
249660,0.6039057
249661,0.60977185
249662,0.8140459
249663,0.78807276
249664,0.340183
249665,0.110094935
249666,0.71857744
249667,0.73851866
249668,0.65313274
249669,0.11910478
249670,0.31596407
249671,0.7910713
249672,0.8255753
249673,0.8326796
249674,0.64743274
249675,0.75078964
249676,0.20262493
249677,0.75078964
249678,0.75078964
249679,0.7788657
249680,0.7752097
249681,0.86241895
249682,0.7593574
249683,0.77110976
249684,0.7521767
249685,0.80292827
249686,0.8326796
249687,0.45985436
249688,0.7224782
249689,0.7516037
249690,0.7788657
249691,0.4516488
249692,0.7224782
249693,0.84841347
249694,0.24011561
249695,0.5950719
249696,0.7847819
249697,0.7287117
249698,0.70834297
249699,0.69545215
249700,0.68629247
249701,0.7788657
249702,0.75608265
249703,0.80292827
249704,0.71857744
249705,0.79670817
249706,0.15265667
249707,0.7910713
249708,0.6680537
249709,0.80062723
249710,0.69642437
249711,0.69847965
249712,0.83927816
249713,0.7155026
249714,0.8206492
249715,0.80129033
249716,0.7121087
249717,0.75078964
249718,0.7398229
249719,0.74833053
249720,0.77110976
249721,0.39777112
249722,0.69545215
249723,0.72977847
249724,0.63990533
249725,0.8234499
249726,0.57244104
249727,0.84841347
249728,0.7067766
249729,0.76758605
249730,0.7203875
249731,0.64588237
249732,0.79670817
249733,0.7762753
249734,0.74758387
249735,0.72732013
249736,0.69633853
249737,0.8140459
249738,0.8140459
249739,0.7269316
249740,0.70140016
249741,0.6093318
249742,0.8757735
249743,0.75078964
249744,0.75078964
249745,0.7304387
249746,0.70574045
249747,0.5950719
249748,0.70140016
249749,0.098177426
249750,0.746438
249751,0.79152954
249752,0.8066576
249753,0.7788657
249754,0.66533995
249755,0.7532248
249756,0.75078964
249757,0.7994315
249758,0.70180094
249759,0.8234499
249760,0.7203875
249761,0.72732013
249762,0.75078964
249763,0.72162026
249764,0.8206492
249765,0.72965026
249766,0.73851866
249767,0.7899256
249768,0.72162026
249769,0.8140459
249770,0.8206492
249771,0.69545215
249772,0.8139934
249773,0.80954945
249774,0.70834297
249775,0.7304387
249776,0.7792419
249777,0.5334401
249778,0.6998231
249779,0.340183
249780,0.4598544
249781,0.8206492
249782,0.735388
249783,0.5950719
249784,0.66533995
249785,0.7598863
249786,0.7875658
249787,0.66533995
249788,0.7100625
249789,0.72622955
249790,0.75762236
249791,0.67460936
249792,0.8140459
249793,0.8326796
249794,0.8757735
249795,0.5915114
249796,0.71857744
249797,0.715629
249798,0.6070894
249799,0.80129033
249800,0.83927816
249801,0.676452
249802,0.5423361
249803,0.48050523
249804,0.70834297
249805,0.6808203
249806,0.83927816
249807,0.8168595
249808,0.83017516
249809,0.7910713
249810,0.48887143
249811,0.7787006
249812,0.24011561
249813,0.3322182
249814,0.72977847
249815,0.77101064
249816,0.8326796
249817,0.76758605
249818,0.7762753
249819,0.7164913
249820,0.5950719
249821,0.5913965
249822,0.8140459
249823,0.2547135
249824,0.6824368
249825,0.79152954
249826,0.7532248
249827,0.8234499
249828,0.67709684
249829,0.8139934
249830,0.84841347
249831,0.6070894
249832,0.74758387
249833,0.6196755
249834,0.67709684
249835,0.75078964
249836,0.69444406
249837,0.7994315
249838,0.8206492
249839,0.75078964
249840,0.70834297
249841,0.5914731
249842,0.7100625
249843,0.71857744
249844,0.544146
249845,0.7788657
249846,0.20262493
249847,0.69847965
249848,0.75078964
249849,0.8316262
249850,0.7910713
249851,0.29019922
249852,0.7593574
249853,0.7593574
249854,0.7692509
249855,0.71857744
249856,0.8326796
249857,0.7994315
249858,0.69642437
249859,0.68861276
249860,0.2974653
249861,0.6528051
249862,0.75608265
249863,0.86803055
249864,0.6070894
249865,0.6869956
249866,0.8516018
249867,0.7163609
249868,0.5334401
249869,0.79250747
249870,0.71045434
249871,0.79670817
249872,0.78652596
249873,0.49388796
249874,0.41510305
249875,0.6869956
249876,0.601187
249877,0.7337535
249878,0.24011561
249879,0.7231346
249880,0.84841347
249881,0.7231346
249882,0.715629
249883,0.69850814
249884,0.72977847
249885,0.7231346
249886,0.75078964
249887,0.24011561
249888,0.8206492
249889,0.78276336
249890,0.7910713
249891,0.7380894
249892,0.7556438
249893,0.84841347
249894,0.7126686
249895,0.7994315
249896,0.24011561
249897,0.5171326
249898,0.7899256
249899,0.7787006
249900,0.69350463
249901,0.7899256
249902,0.84841347
249903,0.8140459
249904,0.7466297
249905,0.7231346
249906,0.7910713
249907,0.768743
249908,0.78276336
249909,0.48050523
249910,0.47158903
249911,0.578352
249912,0.7126686
249913,0.082907006
249914,0.67460936
249915,0.72732013
249916,0.79670817
249917,0.78807276
249918,0.7276062
249919,0.74833053
249920,0.8421195
249921,0.784825
249922,0.8020754
249923,0.78612393
249924,0.24011561
249925,0.7774896
249926,0.5950719
249927,0.7588584
249928,0.54490423
249929,0.8140459
249930,0.7126686
249931,0.33718902
249932,0.8168595
249933,0.8326796
249934,0.73783743
249935,0.5862087
249936,0.41373613
249937,0.64421815
249938,0.7337535
249939,0.79573125
249940,0.7648807
249941,0.8140459
249942,0.8326796
249943,0.84841347
249944,0.84183574
249945,0.6596539
249946,0.75078964
249947,0.84841347
249948,0.7661827
249949,0.69642437
249950,0.84841347
249951,0.6659276
249952,0.75078964
249953,0.6327856
249954,0.20262493
249955,0.69633853
249956,0.78994906
249957,0.79152954
249958,0.081307754
249959,0.5334401
249960,0.4763233
249961,0.8757735
249962,0.79152954
249963,0.83927816
249964,0.69642437
249965,0.8326796
249966,0.8140459
249967,0.69350463
249968,0.6432165
249969,0.7548076
249970,0.8421195
249971,0.759882
249972,0.4598544
249973,0.6066161
249974,0.7507897
249975,0.8833941
249976,0.8206492
249977,0.65557986
249978,0.7304387
249979,0.72732013
249980,0.7720876
249981,0.8421195
249982,0.7899256
249983,0.8140459
249984,0.78276336
249985,0.8206492
249986,0.7797142
249987,0.69847965
249988,0.73851866
249989,0.8039597
249990,0.73022085
249991,0.73851866
249992,0.30184093
249993,0.082907006
249994,0.7287117
249995,0.86803055
249996,0.79670817
249997,0.75078964
249998,0.48887143
249999,0.82712775
250000,0.20262493
250001,0.4598544
250002,0.72732013
250003,0.5735879
250004,0.75608265
250005,0.63130915
250006,0.8206492
250007,0.7910713
250008,0.20262493
250009,0.730495
250010,0.75608265
250011,0.75078964
250012,0.749136
250013,0.8757735
250014,0.66977733
250015,0.70834297
250016,0.8421195
250017,0.75078964
250018,0.24011561
250019,0.76527876
250020,0.5334401
250021,0.7771034
250022,0.7304387
250023,0.68861276
250024,0.7382624
250025,0.79670817
250026,0.66736877
250027,0.7126686
250028,0.6491013
250029,0.6941359
250030,0.8140459
250031,0.7532248
250032,0.4598544
250033,0.7532248
250034,0.80292827
250035,0.69545215
250036,0.544146
250037,0.5950719
250038,0.6487998
250039,0.69847965
250040,0.20262493
250041,0.7771034
250042,0.8326796
250043,0.71857744
250044,0.63908136
250045,0.72478604
250046,0.49673274
250047,0.79670817
250048,0.8140459
250049,0.8140459
250050,0.6070894
250051,0.84841347
250052,0.6457654
250053,0.7875658
250054,0.72732013
250055,0.5318678
250056,0.83927816
250057,0.81171566
